Frame,Pelvis q0,Pelvis q1,Pelvis q2,Pelvis q3,L5 q0,L5 q1,L5 q2,L5 q3,L3 q0,L3 q1,L3 q2,L3 q3,T12 q0,T12 q1,T12 q2,T12 q3,T8 q0,T8 q1,T8 q2,T8 q3,Neck q0,Neck q1,Neck q2,Neck q3,Head q0,Head q1,Head q2,Head q3,Right Shoulder q0,Right Shoulder q1,Right Shoulder q2,Right Shoulder q3,Right Upper Arm q0,Right Upper Arm q1,Right Upper Arm q2,Right Upper Arm q3,Right Forearm q0,Right Forearm q1,Right Forearm q2,Right Forearm q3,Right Hand q0,Right Hand q1,Right Hand q2,Right Hand q3,Left Shoulder q0,Left Shoulder q1,Left Shoulder q2,Left Shoulder q3,Left Upper Arm q0,Left Upper Arm q1,Left Upper Arm q2,Left Upper Arm q3,Left Forearm q0,Left Forearm q1,Left Forearm q2,Left Forearm q3,Left Hand q0,Left Hand q1,Left Hand q2,Left Hand q3,Right Upper Leg q0,Right Upper Leg q1,Right Upper Leg q2,Right Upper Leg q3,Right Lower Leg q0,Right Lower Leg q1,Right Lower Leg q2,Right Lower Leg q3,Right Foot q0,Right Foot q1,Right Foot q2,Right Foot q3,Right Toe q0,Right Toe q1,Right Toe q2,Right Toe q3,Left Upper Leg q0,Left Upper Leg q1,Left Upper Leg q2,Left Upper Leg q3,Left Lower Leg q0,Left Lower Leg q1,Left Lower Leg q2,Left Lower Leg q3,Left Foot q0,Left Foot q1,Left Foot q2,Left Foot q3,Left Toe q0,Left Toe q1,Left Toe q2,Left Toe q3
199,0.919475144,-0.035218077,0.369142559,0.130609788,0.93702665,-0.020069944,0.321391071,0.135225864,0.957996205,-0.006328818,0.251504387,0.1376545,0.963317267,0.00052458,0.229464339,0.139160644,0.954861401,-0.001482522,0.261802879,0.140345143,0.960229572,-0.011609456,0.241724596,0.139260937,0.985502008,0.013247444,-0.105414183,0.132280566,0.933691203,-0.001497608,0.32247768,0.155649097,0.601108401,0.197988802,0.116013832,0.765512845,0.379229987,0.251391711,-0.12634556,0.881489435,0.338467024,0.49007081,-0.2197169,0.772654618,0.939063981,0.010435998,0.324042688,0.114220257,0.797955049,0.05997042,0.075936332,-0.594899119,0.642358873,0.098819071,-0.073016098,-0.756490924,0.559339802,-0.274006994,-0.303905098,-0.720902798,0.987057886,-0.038732908,0.106976959,0.113015137,0.9920656,-0.037216229,0.069437376,0.097975756,0.995675388,0.023722701,0.050850851,0.074040163,0.997246579,3.98916E-07,-5.34707E-06,0.074156999,0.977409104,0.042305057,0.12509393,0.165024951,0.98358287,0.052396365,0.064468851,0.160197145,0.980867539,0.008233143,0.086096447,0.174408969,0.984556765,-8.54781E-05,0.000480877,0.175064954
200,0.919101526,-0.035436342,0.370200812,0.130184521,0.936677916,-0.020345305,0.32242395,0.135141953,0.957709685,-0.006625447,0.252540428,0.137737411,0.963039316,0.000210777,0.230486345,0.139396113,0.954538256,-0.001826462,0.262798675,0.140677781,0.95993109,-0.012122805,0.242615613,0.139724742,0.985476984,0.012595468,-0.104685805,0.133106535,0.933302352,-0.001728991,0.323640205,0.155565895,0.601219281,0.197935991,0.116876673,0.765308149,0.379373291,0.251040535,-0.125135364,0.881700457,0.339075105,0.489743657,-0.218676466,0.772890566,0.93880822,0.009750931,0.324913487,0.113909046,0.798139957,0.059787299,0.076326148,-0.594619548,0.642485502,0.098444384,-0.072301828,-0.756500845,0.559813347,-0.274365359,-0.303214431,-0.720689722,0.987094799,-0.038701907,0.107286058,0.112408729,0.99210245,-0.037220607,0.069441726,0.097597144,0.995674875,0.0236362,0.051139996,0.073875398,0.997258767,1.99458E-07,-2.67354E-06,0.073992916,0.977496516,0.042090835,0.125238248,0.164451527,0.983577071,0.05249171,0.06488175,0.160034758,0.980823963,0.008327382,0.086193309,0.174601608,0.984522098,-7.72723E-05,0.000434209,0.175259933
201,0.918726554,-0.035636743,0.371245713,0.12980047,0.936332392,-0.020588174,0.323464912,0.135011963,0.957429939,-0.006887482,0.253593977,0.137733694,0.962771693,-6.39762E-05,0.231535551,0.1395061,-0.954226593,0.002120213,-0.263829624,-0.14085824,-0.959654355,0.012553101,-0.243502211,-0.140045033,0.985460157,0.012037857,-0.104044288,0.133783987,0.932944584,-0.001845917,0.324723389,0.155453259,-0.601360001,-0.198063498,-0.117526175,-0.765065094,-0.379573449,-0.25087676,0.124101672,-0.881807021,-0.339684809,-0.489558942,0.217799601,-0.772987456,0.938539084,0.009183935,0.3258126,0.11360543,0.79826622,0.059726373,0.076845301,-0.594389268,-0.642555032,-0.098275201,0.071484501,0.756541461,-0.56025162,0.274581632,0.302430829,0.720596033,0.987104128,-0.038663515,0.10758384,0.112054855,0.992131156,-0.0372509,0.069453478,0.097284912,0.995674818,0.023551625,0.051414625,0.073712371,0.997270802,0,0,0.073830526,0.97753213,0.041953217,0.125469319,0.164098483,-0.983578908,-0.052520766,-0.065179236,-0.159892988,-0.980791628,-0.008369935,-0.086261992,-0.174747232,0.984495858,-8.12352E-05,0.000455943,0.175407213
202,0.918343338,-0.035801387,0.372264005,0.129550315,0.935987939,-0.020780127,0.324513786,0.134853875,0.957157835,-0.007097093,0.254670861,0.137627261,0.962518663,-0.000283346,0.232623773,0.139441472,0.953932628,-0.002344833,0.264912428,0.140813523,0.95941451,-0.012863414,0.244363597,0.140159779,0.985448728,0.011623278,-0.1035859,0.134259693,0.932682851,-0.001746574,0.325544935,0.155306614,0.60156105,0.198548067,0.117776365,0.764742896,0.379826184,0.25107719,-0.123385487,0.88174165,0.340262304,0.489641239,-0.217189165,0.772853083,0.938264153,0.008813293,0.326689615,0.113386947,0.798355555,0.059806209,0.07757895,-0.594165912,0.642562794,0.098444777,-0.070504944,-0.756604741,0.560634962,-0.274576995,-0.301537352,-0.720674086,0.987045564,-0.038558335,0.107864771,0.112336551,0.992140717,-0.037310056,0.069532621,0.097108043,0.995676558,0.023462927,0.05165631,0.073548007,0.99728292,0,0,0.073666664,0.977452876,0.042000332,0.125871149,0.164250728,0.983588257,0.052445218,0.065266947,0.159824483,0.980774615,0.008330771,0.086300964,0.174825332,0.984481695,-0.000112481,0.000630963,0.175486126
203,0.917959013,-0.035948176,0.373269042,0.129341412,0.935646669,-0.020939588,0.325570732,0.134649705,0.956892423,-0.007272109,0.255765227,0.137434189,0.962275869,-0.000463664,0.233739169,0.13925135,0.953650076,-0.002519263,0.266030363,0.140616616,0.959196917,-0.01309068,0.245220691,0.140131084,0.985446767,0.011303082,-0.103214507,0.134587052,0.932453024,-0.001532774,0.326287424,0.155130671,0.601792043,0.199212987,0.117813235,0.764382472,0.380136185,0.251465293,-0.122845943,0.881572777,0.340841745,0.489866442,-0.216742506,0.772580391,0.937976203,0.008560728,0.327595065,0.113176102,0.798385831,0.060008208,0.078441897,-0.59399154,0.642513034,0.098819792,-0.069422283,-0.75669822,0.560982874,-0.274430189,-0.300550857,-0.720871326,0.986959503,-0.038445766,0.108134396,0.11287079,0.992142251,-0.037395132,0.069619174,0.096997565,0.995678786,0.023376155,0.05188348,0.073385383,0.997294886,0,0,0.073504495,0.977321818,0.04212405,0.126359731,0.16462335,0.983605421,0.052303392,0.065239258,0.159776626,0.980768889,0.008239923,0.08631176,0.174856426,0.98447594,-0.000155895,0.000874385,0.175517336
204,0.917585744,-0.036099231,0.374266112,0.129066361,0.935309007,-0.021096262,0.326636405,0.134389988,0.956628585,-0.007443804,0.256875844,0.137190163,0.962032465,-0.000637306,0.234878603,0.139015006,-0.953363945,0.002682344,-0.267178072,-0.140377604,-0.958973494,0.013289261,-0.24614427,-0.140022253,0.985478678,0.011017273,-0.102709159,0.134763582,0.932134644,-0.001402954,0.327279154,0.154956096,-0.601994616,-0.199688425,-0.117942508,-0.764078909,-0.380496268,-0.25179891,0.122327159,-0.88139433,-0.341431931,-0.49007473,0.216355736,-0.772296051,0.937641731,0.008364996,0.328659213,0.112876624,0.798278995,0.060234617,0.079269868,-0.594002294,-0.642402835,-0.099106216,0.068478916,0.75684027,-0.561245052,0.274349788,0.299650651,0.721072585,0.98689232,-0.038426508,0.10842744,0.113183227,0.992150207,-0.037506603,0.069596458,0.096889397,0.995674069,0.023357003,0.052140899,0.073272946,0.99730311,0,0,0.073392829,0.977235932,0.042188817,0.126747195,0.164818644,-0.98363405,-0.052138428,-0.065284507,-0.159635751,-0.980774161,-0.008129331,-0.086299548,-0.174838062,0.984479127,-0.000185386,0.001039942,0.175498529
205,0.917224362,-0.036277881,0.375265193,0.128683406,0.934967505,-0.021268378,0.327730064,0.134076197,0.956356571,-0.00762705,0.258026665,0.136916683,0.961775519,-0.000815877,0.236070388,0.138773045,0.953057402,-0.002846011,0.268386328,0.140150876,0.958726707,-0.013473592,0.247189397,0.139853372,0.985560354,0.010753944,-0.101966253,0.134751715,0.931618947,-0.001446822,0.328803534,0.154829845,0.602155382,0.19979834,0.118327523,0.763863938,0.380899475,0.251995272,-0.121802834,0.881236655,0.342030068,0.490190948,-0.216021744,0.772051081,0.937234625,0.00821917,0.329972927,0.11243474,0.797975175,0.060474843,0.08005167,-0.594281199,0.642201181,0.099180742,-0.067792165,-0.757063436,0.561360998,-0.274453414,-0.298919907,-0.721246174,0.986853009,-0.038550219,0.10878258,0.113143142,0.992167634,-0.037640448,0.069373013,0.096819251,0.995653861,0.023463,0.052488673,0.073265376,0.997303555,0,0,0.073386772,0.977237753,0.042173094,0.126899987,0.164694252,0.983677138,0.05195317,0.065518888,0.159334342,0.980797003,0.007986387,0.086263307,0.174734363,0.984497797,-0.000187587,0.001052886,0.175393681
206,0.91687393,-0.036460793,0.376256262,0.128234289,0.934629429,-0.021437703,0.328832385,0.133706834,0.956085905,-0.007806972,0.259193673,0.136592217,0.961517689,-0.000987771,0.23728614,0.138484823,0.952746971,-0.002998328,0.269624268,0.139881999,0.958473561,-0.013629231,0.248300871,0.139604277,0.985675395,0.010524996,-0.101089341,0.134588949,0.93101203,-0.001574665,0.330576212,0.154704518,0.602287938,0.199718841,0.118804982,0.763706095,0.381352786,0.252137163,-0.121299277,0.881069458,0.342638998,0.490290321,-0.215747672,0.771794572,0.93677945,0.008130164,0.331444791,0.111904038,0.797534069,0.060739464,0.080798477,-0.594745099,0.641939654,0.099166765,-0.067244769,-0.75733584,0.561391589,-0.274623631,-0.298275655,-0.721424271,0.986832693,-0.038767244,0.109161152,0.112881268,0.992191369,-0.037800683,0.069040292,0.096751404,0.995626618,0.023636615,0.052866692,0.073307985,0.997300284,0,0,0.073431219,0.977285049,0.042098434,0.1269517,0.164392582,0.983731422,0.05174476,0.06582619,0.158939871,0.980830799,0.007823698,0.086204055,0.174581198,0.984525443,-0.000175865,0.000987965,0.175238821
207,0.916543978,-0.03660009,0.377214612,0.127736866,0.934317433,-0.021579263,0.329886205,0.133268005,0.955840616,-0.007970228,0.260303737,0.136187945,0.961286822,-0.001150545,0.23843775,0.138107791,-0.952468058,0.00314233,-0.270794179,-0.139517872,-0.958237812,0.013767229,-0.249384088,-0.139277909,0.985799519,0.010306142,-0.100168169,0.134385374,0.930517477,-0.001715787,0.332074457,0.154469533,-0.602374868,-0.199608478,-0.119190747,-0.763606273,-0.381869875,-0.25223072,0.120739515,-0.880895585,-0.343275928,-0.490438538,0.215450974,-0.771500198,0.936318807,0.008057502,0.332931675,0.111349304,0.797057699,0.060962537,0.081379652,-0.5952814,-0.641709769,-0.099140395,0.066727303,0.757579845,-0.561468879,0.274716569,0.297648153,0.721587889,0.986851382,-0.039029328,0.109481925,0.112315487,0.992226564,-0.037999844,0.068755982,0.096514618,0.995610581,0.023770949,0.053139395,0.073285179,0.99730187,0,0,0.073409672,0.977348075,0.041893932,0.127115235,0.163943149,-0.983791351,-0.051547791,-0.066046148,-0.158541194,-0.980855536,-0.007711026,-0.086130026,-0.174483742,0.984543141,-0.00016422,0.000923156,0.175139727
208,0.916246083,-0.036644355,0.378123486,0.127172861,0.934049044,-0.021666042,0.330854481,0.13273386,0.955638102,-0.008102174,0.261309745,0.135673833,0.961101833,-0.001300585,0.239468837,0.137609052,0.952243749,-0.003280883,0.271833799,0.139023248,0.958034169,-0.013886121,0.250391792,0.13885841,0.985927537,0.010101885,-0.099222649,0.134162999,0.930278627,-0.001841898,0.332945986,0.15403004,0.602400125,0.199547173,0.119373976,0.763573748,0.382492662,0.252283494,-0.120051255,0.880704319,0.343972675,0.49070388,-0.215068683,0.771127721,0.935868433,0.007991434,0.334386169,0.11078043,0.796568601,0.061050572,0.081678338,-0.595885846,0.641549365,0.099082586,-0.066231276,-0.757766766,0.561624789,-0.274702514,-0.297037597,-0.721723487,0.98693586,-0.0393693,0.10971396,0.111222806,0.99227978,-0.038260239,0.068578237,0.095989678,0.995613187,0.023849308,0.053224953,0.073162125,0.997310901,0,0,0.07328688,0.977440189,0.041446498,0.127524089,0.163188455,0.983864694,0.051388984,0.066083139,0.158121645,0.980857761,0.007688851,0.086068,0.174502816,0.984539953,-0.000155463,0.000873886,0.175157907
209,0.91596878,-0.03664501,0.378999684,0.126560567,0.933806943,-0.021725061,0.331774327,0.13213028,0.955461229,-0.008217457,0.262258878,0.135079952,0.960944127,-0.001441505,0.240435858,0.137021549,0.952051319,-0.003411122,0.272805489,0.138433429,0.957848052,-0.013987373,0.251371269,0.138361656,0.986064396,0.009907721,-0.098232847,0.133899783,0.930154794,-0.001981292,0.333544022,0.153481332,0.602379913,0.199455056,0.119465542,0.763599441,0.383179013,0.252287794,-0.119306723,0.880505888,0.344697274,0.491017854,-0.214663674,0.770717045,0.935412539,0.007941709,0.335855656,0.110187521,0.796044467,0.061097074,0.081811414,-0.596562861,0.641420717,0.099012402,-0.065765192,-0.757925423,0.561827432,-0.274611196,-0.296443808,-0.721844649,0.987057484,-0.039754257,0.109887989,0.109826009,0.992344009,-0.038559542,0.068448872,0.095295757,0.995627137,0.023888389,0.053205203,0.072973665,0.997324756,0,0,0.07309809,0.977546734,0.040869168,0.128044596,0.162285782,0.983943768,0.051241623,0.066032792,0.157697903,0.98085097,0.007716693,0.085991202,0.174577606,0.984526838,-0.000146784,0.000824728,0.175231857
210,0.915687169,-0.036708452,0.379868894,0.125972704,0.933561603,-0.021812406,0.332699839,0.131520982,0.955282311,-0.008346675,0.263219469,0.134467657,0.960785364,-0.001581711,0.241419988,0.136401508,-0.951857545,0.00352748,-0.273798493,-0.137801148,-0.957659485,0.014086434,-0.252369784,-0.137838219,0.986201376,0.009685854,-0.097228781,0.13363979,0.929924975,-0.002148149,0.334404623,0.152998283,-0.602345269,-0.199251012,-0.119613897,-0.763656812,-0.383816655,-0.252226988,0.118645773,-0.880334881,-0.345371387,-0.491241161,0.214342238,-0.770362338,0.934947217,0.007897107,0.337339463,0.109605762,0.79552049,0.061316627,0.081998883,-0.597213199,-0.64130188,-0.099063105,0.065245097,0.758064296,-0.562112977,0.274387827,0.295796396,0.721972863,0.987155165,-0.040037414,0.110015517,0.108711872,0.992404414,-0.038843352,0.068351097,0.094619237,0.995648693,0.023831385,0.053190089,0.072708732,0.997344183,0,0,0.072832548,0.977597592,0.0404303,0.128489124,0.161737081,-0.984000216,-0.051060173,-0.066021749,-0.157408899,-0.980855622,-0.007742881,-0.085827538,-0.174630838,0.984517776,-0.000143746,0.000807382,0.175282845
211,0.915383441,-0.036891396,0.380758094,0.125441041,0.933298915,-0.021960754,0.333664766,0.130914801,0.955090787,-0.008511831,0.264228834,0.133836695,0.960616815,-0.001733012,0.242461422,0.135737943,0.95165293,-0.003633143,0.274854725,0.137107187,0.957463832,-0.01420323,0.253408101,0.137279324,0.986334952,0.009383991,-0.096230162,0.133398126,0.929452414,-0.00238164,0.33586897,0.152658352,0.602285179,0.198849443,0.119909716,0.763762477,0.38433736,0.252072619,-0.118119379,0.8802227,0.34593725,0.491303313,-0.214144075,0.770123878,0.934459474,0.007835332,0.338880543,0.109014116,0.79501389,0.061827577,0.082334135,-0.597788721,0.641180089,0.099332138,-0.064614153,-0.758186145,0.562517625,-0.273973099,-0.295054634,-0.722118706,0.987200832,-0.040085127,0.110052722,0.108240928,0.992458668,-0.039088596,0.068313068,0.093974462,0.995684438,0.023578872,0.053213993,0.072282827,0.997375271,0,0,0.07240558,0.977534639,0.040304153,0.128759797,0.161933686,0.984012406,0.050816308,0.066102896,0.157377554,0.980883076,0.007750803,0.085527862,0.174623311,0.984519884,-0.000152675,0.000857606,0.175270762
212,0.915075432,-0.037137127,0.381640314,0.124933814,0.933032852,-0.022137425,0.334635308,0.130302885,0.954896993,-0.008690921,0.265249592,0.133187289,0.960446892,-0.001883598,0.243519882,0.135041797,0.951446583,-0.003724924,0.275932156,0.13637071,0.957265478,-0.01431783,0.254465388,0.13669371,0.986468545,0.009054426,-0.095217271,0.133159672,0.928871297,-0.002642589,0.33759495,0.152383659,0.602210421,0.198335869,0.120262278,0.76389952,0.384809582,0.251853292,-0.117676637,0.880138463,0.346452849,0.491275115,-0.214029625,0.769941884,0.933962038,0.007778679,0.340435839,0.108433593,0.794507111,0.062511551,0.082723745,-0.598337312,0.641067865,0.099722019,-0.063929175,-0.758287922,0.563004738,-0.273426109,-0.29425902,-0.722271041,0.987224634,-0.040031124,0.110043658,0.108052874,0.992509239,-0.039318353,0.068306638,0.093347102,0.995727453,0.023230265,0.053242515,0.071780424,0.997411713,0,0,0.071901844,0.97741705,0.040316512,0.128954629,0.162484438,0.984002077,0.050538359,0.066223354,0.157480963,0.980921837,0.00775707,0.085141309,0.174594202,0.984526045,-0.000167245,0.000939643,0.175235717
213,0.914791888,-0.037381912,0.382460389,0.124428472,0.932776167,-0.022300471,0.335564299,0.129722444,0.954704738,-0.008848532,0.266238067,0.132581519,0.960273113,-0.002006445,0.244555864,0.1344022,-0.951233329,0.003787694,-0.276994158,-0.135702039,-0.95705808,0.014385899,-0.255526539,-0.136158236,0.98660398,0.00881624,-0.094160996,0.132923161,0.928368353,-0.002827661,0.339094148,0.152116285,-0.602184885,-0.197885904,-0.120547972,-0.763991309,-0.385326207,-0.251638062,0.117304621,-0.880023651,-0.347013554,-0.491229311,0.213986335,-0.769730606,0.933490406,0.007782822,0.341875966,0.107962555,0.79398332,0.063228058,0.083107504,-0.598903868,-0.640981285,-0.100073643,0.063276709,0.758369512,-0.563501305,0.272869708,0.293461037,0.722418869,0.987254439,-0.040129756,0.110131819,0.107653412,0.992549131,-0.039547469,0.068230608,0.092880588,0.995754236,0.023027031,0.053282459,0.071443944,0.997435966,0,0,0.071564606,0.977352698,0.040213117,0.129180092,0.162717895,-0.98400609,-0.050265785,-0.066351132,-0.157489345,-0.980958136,-0.007759846,-0.084743216,-0.174583815,0.984528925,-0.000174042,0.000977912,0.175219318
214,0.914551545,-0.037590593,0.383188354,0.123891501,0.932535343,-0.022420197,0.336427251,0.129197038,0.954514083,-0.008954975,0.267172257,0.132066872,0.960090473,-0.002073042,0.245550185,0.133892092,0.951005305,-0.003798558,0.278023264,0.135194476,0.956834143,-0.014374717,0.256582403,0.135747049,0.986738118,0.008741024,-0.093051514,0.132713592,0.928056482,-0.002856445,0.340073074,0.151833167,0.60224566,0.197581702,0.120694328,0.763999029,0.38593509,0.25144465,-0.117026445,0.879849138,0.347653776,0.491196336,-0.21404818,0.769445507,0.933078558,0.007927366,0.343079957,0.107692641,0.793420459,0.063963737,0.083466353,-0.599521462,0.640934355,0.100330484,-0.062682026,-0.758424624,0.564014418,-0.272298582,-0.292644157,-0.722565302,0.987298526,-0.040549672,0.110443525,0.10676878,0.99257319,-0.039785253,0.067981329,0.092704563,0.99574886,0.023130732,0.053331847,0.071448517,0.997435612,0,0,0.071569549,0.977412362,0.039836196,0.129469783,0.162221229,0.984041627,0.05001212,0.06650302,0.157283861,0.980985517,0.007764751,0.084344426,0.174622857,0.984523074,-0.000161965,0.000909904,0.175252566
215,0.914336007,-0.03779834,0.383854314,0.123356463,0.932304302,-0.022526308,0.337248794,0.128703165,0.954325401,-0.009039942,0.268074283,0.131595924,0.95990443,-0.0021119,0.246522141,0.133438599,0.950770829,-0.003780413,0.27903707,0.134754787,0.956601355,-0.014317007,0.257642179,0.135386031,0.986873917,0.008757186,-0.091898634,0.132505942,0.92782535,-0.00280936,0.340826149,0.151557789,0.602355857,0.197341176,0.120773857,0.763961751,0.386588347,0.251255316,-0.116818987,0.879643985,0.348339008,0.49114562,-0.214181126,0.769130913,0.932694013,0.008132718,0.344169322,0.107532388,0.792840368,0.064731929,0.083819327,-0.600156854,0.640913249,0.100549094,-0.062119874,-0.75845976,0.564536921,-0.271718017,-0.291824878,-0.72270715,0.987346976,-0.041122154,0.110852273,0.105672563,0.992586858,-0.040022407,0.06766247,0.092689412,0.995727534,0.023379811,0.053392671,0.071619033,0.997423294,0,0,0.071741006,0.977524613,0.039343494,0.12979002,0.161407159,0.984091429,0.049763824,0.066662224,0.156983338,0.981010416,0.007766165,0.083934095,0.174680618,0.984513936,-0.000142115,0.000798129,0.175304458
216,0.914118477,-0.038046915,0.384493274,0.122901444,0.932077039,-0.022665964,0.338055462,0.128207458,0.954143023,-0.009157098,0.268966673,0.131088398,0.959728256,-0.002181532,0.247489961,0.132912132,-0.950549062,0.00378683,-0.280051562,-0.134213495,-0.956376134,0.014266596,-0.258718279,-0.134929636,0.987022271,0.008769037,-0.090702686,0.132223911,0.927528128,-0.00282432,0.341747301,0.151302269,-0.602468584,-0.197093638,-0.120880461,-0.763919903,-0.387235217,-0.251085895,0.116599961,-0.87943687,-0.349061188,-0.49105834,0.214270586,-0.768834254,0.932272407,0.00821575,0.345378336,0.107305476,0.79229258,0.065432237,0.08416342,-0.600755865,-0.640892515,-0.100740024,0.061601035,0.758494261,-0.564975017,0.27126705,0.291104532,0.722824715,0.987401282,-0.041595535,0.111122423,0.10469158,0.992599289,-0.040245881,0.067483823,0.092589711,0.995715552,0.023531079,0.053477718,0.071672598,0.997419392,0,0,0.071795243,0.977585811,0.038954101,0.130146591,0.160842858,-0.984140881,-0.049519759,-0.066746389,-0.156714517,-0.981038542,-0.007745391,-0.083555048,-0.174705301,0.984510562,-0.00013437,0.00075454,0.175323606
217,0.913883758,-0.038368784,0.385124002,0.122571676,0.931851,-0.022871815,0.338861965,0.127683836,0.953970632,-0.009342044,0.269862141,0.130488258,0.959571093,-0.002319187,0.248464236,0.132225041,0.950352745,-0.003850568,0.281076398,0.13345745,0.956171604,-0.014241545,0.259809781,0.134282984,0.987187614,0.008757577,-0.089489043,0.131816657,0.927113625,-0.002969405,0.342984814,0.151039488,0.60257518,0.196840235,0.121037807,0.763876249,0.387860664,0.250975847,-0.116383903,0.879221256,0.349829395,0.490912086,-0.214301538,0.768569821,0.931770954,0.008046317,0.346860082,0.106893544,0.791795473,0.066033555,0.08447936,-0.60130087,0.640869259,0.100917172,-0.061148944,-0.758526943,0.565281791,-0.271015036,-0.290557907,-0.722899336,0.987469302,-0.041818651,0.111111432,0.103970324,0.992617068,-0.040458698,0.067575806,0.092238607,0.995728598,0.023442969,0.053588158,0.071437352,0.997436306,0,0,0.071559868,0.977539188,0.038783608,0.130577224,0.160818395,0.984189511,0.049289018,0.066684137,0.156508229,0.981076496,0.007682844,0.083224047,0.174652915,0.984520723,-0.000151872,0.000853218,0.175266067
