Frame,Pelvis q0,Pelvis q1,Pelvis q2,Pelvis q3,L5 q0,L5 q1,L5 q2,L5 q3,L3 q0,L3 q1,L3 q2,L3 q3,T12 q0,T12 q1,T12 q2,T12 q3,T8 q0,T8 q1,T8 q2,T8 q3,Neck q0,Neck q1,Neck q2,Neck q3,Head q0,Head q1,Head q2,Head q3,Right Shoulder q0,Right Shoulder q1,Right Shoulder q2,Right Shoulder q3,Right Upper Arm q0,Right Upper Arm q1,Right Upper Arm q2,Right Upper Arm q3,Right Forearm q0,Right Forearm q1,Right Forearm q2,Right Forearm q3,Right Hand q0,Right Hand q1,Right Hand q2,Right Hand q3,Left Shoulder q0,Left Shoulder q1,Left Shoulder q2,Left Shoulder q3,Left Upper Arm q0,Left Upper Arm q1,Left Upper Arm q2,Left Upper Arm q3,Left Forearm q0,Left Forearm q1,Left Forearm q2,Left Forearm q3,Left Hand q0,Left Hand q1,Left Hand q2,Left Hand q3,Right Upper Leg q0,Right Upper Leg q1,Right Upper Leg q2,Right Upper Leg q3,Right Lower Leg q0,Right Lower Leg q1,Right Lower Leg q2,Right Lower Leg q3,Right Foot q0,Right Foot q1,Right Foot q2,Right Foot q3,Right Toe q0,Right Toe q1,Right Toe q2,Right Toe q3,Left Upper Leg q0,Left Upper Leg q1,Left Upper Leg q2,Left Upper Leg q3,Left Lower Leg q0,Left Lower Leg q1,Left Lower Leg q2,Left Lower Leg q3,Left Foot q0,Left Foot q1,Left Foot q2,Left Foot q3,Left Toe q0,Left Toe q1,Left Toe q2,Left Toe q3
117,0.960029282,-0.012054804,0.249126425,0.127021591,0.9659218,-0.005269845,0.200963779,0.163036392,0.975257887,0.006846325,0.129911775,0.17874035,0.974921854,0.010674781,0.108064869,0.194256046,-0.968272512,-0.003046814,-0.141107379,-0.206222614,-0.973526569,0.002925628,-0.13975892,-0.180844976,0.976389898,0.042059124,-0.170657682,0.125577674,0.966183097,0.024771028,0.194879337,0.16702893,-0.635946076,-0.355074074,-0.161476261,-0.665898195,-0.308893651,-0.324147367,0.221356685,-0.86632235,-0.235894983,-0.531216012,0.278570778,-0.764566169,0.973487367,0.010249383,0.191669986,0.124418298,0.82857327,-0.128828112,0.055050245,-0.542069298,-0.485787861,-0.042015455,0.255579767,0.834819644,-0.329692958,0.345083819,0.38318606,0.790814867,0.99272373,-0.055513499,0.082694331,0.067671959,0.993931541,-0.052270446,0.060140113,0.075835737,0.996765289,0.007716334,0.014435426,0.078683132,0.996896806,-0.000159121,0.002015761,0.078693514,0.977935559,0.048145621,0.097927369,0.178141158,-0.979364692,-0.051653093,-0.062590183,-0.185092485,0.985269461,0.015831795,0.049967798,0.162777955,0.986625734,0,0,0.163002027
118,0.959447313,-0.01194541,0.251129187,0.127484481,0.965484427,-0.005287706,0.202781423,0.163375507,0.974971085,0.00678641,0.131661165,0.179026995,0.974691246,0.010555599,0.10972462,0.194489233,0.968002234,0.00287362,0.142687256,0.206406796,0.973302222,-0.003282558,0.141163309,0.180955602,0.976597177,0.041413215,-0.169580516,0.125639756,0.96586716,0.024102825,0.19628406,0.167308849,0.634865861,0.352653775,0.161218032,0.668273447,0.309850367,0.32347496,-0.220065438,0.866560963,0.2371345,0.531037923,-0.277775344,0.764595848,0.97314142,0.010202141,0.193613976,0.124118174,0.828695001,-0.126014618,0.055154401,-0.542533782,0.488072481,0.043060025,-0.252983024,-0.834224597,0.332991661,-0.34413589,-0.382194431,-0.79032554,0.992620129,-0.055040993,0.083099794,0.069066587,0.993874726,-0.051997935,0.060409723,0.07655004,0.996774013,0.007576597,0.014198889,0.078629216,0.996901175,-0.00015564,0.001972834,0.078639247,0.977670498,0.048614201,0.098245017,0.179290194,0.97934725,0.051942275,0.062443953,0.185153225,0.985251974,0.015711026,0.05045685,0.162744642,0.986630634,0,0,0.162972366
119,0.958911415,-0.011926518,0.252984568,0.127849379,0.96507683,-0.005330385,0.20451435,0.163622065,0.974705387,0.006726331,0.133352986,0.179223729,0.974478334,0.01046558,0.111355525,0.194634003,0.967748051,0.002755946,0.144260723,0.206506556,0.973085025,-0.00358208,0.142587608,0.181001315,0.97681761,0.040805645,-0.168438277,0.125661463,0.965539755,0.023436848,0.197678114,0.167651601,0.633819678,0.35024771,0.161019162,0.670575862,0.310882309,0.322913908,-0.218704667,0.866745099,0.238437843,0.530962707,-0.276911571,0.764556067,0.972736392,0.010219254,0.195808985,0.123847973,0.828853226,-0.123283618,0.055380098,-0.542896421,0.490383708,0.044247537,-0.250229094,-0.833637436,0.336344605,-0.343137941,-0.381125906,-0.789855496,0.992511716,-0.054462316,0.083465069,0.070625293,0.993808264,-0.051765664,0.060714436,0.077325337,0.996782652,0.007412797,0.014017271,0.078567874,0.996906283,-0.000145338,0.001843681,0.078577619,0.977316708,0.049087104,0.09849489,0.180945474,0.979347426,0.052311142,0.062415222,0.185058107,0.985248368,0.015589552,0.050739075,0.162690395,0.986639272,0,0,0.162920065
120,0.958411767,-0.011886944,0.254696566,0.128200019,0.964690686,-0.005365008,0.206171144,0.163818668,0.974455089,0.006665345,0.134998471,0.179355136,0.974280448,0.010368249,0.112971163,0.194698803,-0.967509351,-0.002630805,-0.145843172,-0.20651514,-0.972877967,0.003870576,-0.144008841,-0.180983242,0.977032183,0.040222958,-0.167324568,0.12566907,0.965229551,0.0227993,0.199092138,0.167852394,-0.632824806,-0.347823527,-0.160728722,-0.672843099,-0.31202762,-0.322527566,0.21731891,-0.866825949,-0.239924414,-0.530915931,0.276103237,-0.764415824,0.972353639,0.010247077,0.19789048,0.123542523,0.828951564,-0.120426577,0.055667407,-0.543357971,-0.49272042,-0.045243351,0.247477899,0.833027201,-0.339665053,0.342311244,0.380049222,0.789311886,0.992400748,-0.053994484,0.083912524,0.072000276,0.993760551,-0.051513838,0.060931689,0.077933445,0.996786416,0.007341112,0.013871242,0.078552775,0.996907696,-0.000136197,0.00172825,0.078562332,0.977032418,0.049457037,0.098773693,0.182223526,-0.979330947,-0.052691966,-0.062377879,-0.185049869,0.985230516,0.015525437,0.051118305,0.162685927,0.986639516,0,0,0.162918588
121,0.957952333,-0.0117775,0.256231605,0.128584539,0.964325368,-0.005372241,0.20773363,0.163995312,0.974217954,0.006610594,0.136586645,0.179442936,0.974095285,0.010257057,0.114567805,0.194698194,0.9672841,0.002480934,0.147436261,0.206440946,0.972681147,-0.004179102,0.145410875,0.180913237,0.977231603,0.03961372,-0.166287692,0.125688305,0.964954689,0.022243482,0.200478266,0.1678575,0.631891057,0.345373761,0.16022448,0.675099084,0.313304855,0.322442702,-0.215922267,0.866745837,0.241645376,0.530922902,-0.275429605,0.764111848,0.972028422,0.010279803,0.199677951,0.123222512,0.82892369,-0.117335824,0.05602123,-0.544039928,0.495096963,0.045760074,-0.244870852,-0.832360065,0.342845277,-0.341907344,-0.379064787,-0.788585044,0.992279263,-0.053743592,0.084549097,0.073109098,0.993746863,-0.051223283,0.060971064,0.078267978,0.99678026,0.007448866,0.013758063,0.078640598,0.996900888,-0.00013112,0.001662135,0.078650114,0.976899359,0.049644714,0.099112631,0.182701208,0.979276433,0.053073804,0.062293742,0.185257465,0.985183298,0.015563619,0.051740853,0.162771398,0.986624497,0,0,0.163009517
122,0.957530677,-0.011647395,0.257623657,0.128955002,0.963982362,-0.005371423,0.209220157,0.164122146,0.97399675,0.006554939,0.138128547,0.179465506,0.973925328,0.010138556,0.116149192,0.19461765,0.967074236,0.002323596,0.149038309,0.206275556,0.972494533,-0.004476601,0.146809845,0.180779459,0.977425483,0.039029379,-0.165279404,0.125693481,0.964697292,0.021716103,0.201884412,0.167720693,0.631008686,0.34290596,0.159628689,0.677319882,0.314695222,0.322532315,-0.214500488,0.866561806,0.243549142,0.5309574,-0.274810941,0.763706096,0.971727462,0.01032326,0.201352294,0.122867505,0.828833049,-0.114118668,0.056436466,-0.544818898,0.497499688,0.046085148,-0.242266997,-0.831671162,0.345993608,-0.3416754,-0.378072986,-0.787786241,0.992156714,-0.053603627,0.085267974,0.074034301,0.993752547,-0.050913205,0.060923017,0.07843537,0.996769228,0.007648735,0.013680471,0.078774663,0.996890383,-0.000127205,0.001609743,0.078784238,0.976838726,0.049729568,0.099480795,0.182802203,0.979205157,0.053467593,0.062200986,0.185551919,0.985121387,0.015659153,0.052460383,0.162906574,0.986601066,0,0,0.163151268
123,0.957126762,-0.011533032,0.258977885,0.129250941,0.963656136,-0.005387689,0.210694016,0.164151931,0.973792981,0.006476214,0.139668388,0.17938236,0.973774852,0.009995922,0.117740084,0.194421942,-0.966884908,-0.002147592,-0.150659672,-0.205986956,-0.972320874,0.004716284,-0.148231173,-0.180547484,0.977623531,0.038610815,-0.164248544,0.1256338,0.964431068,0.021083456,0.203484692,0.167398277,-0.630165566,-0.340410254,-0.159157129,-0.679471285,-0.316180873,-0.322479139,0.213055613,-0.866397234,-0.24560092,-0.530867571,0.27413247,-0.763355225,0.971430519,0.010341269,0.203091326,0.122350799,0.828777536,-0.110888974,0.056838148,-0.545528053,-0.499885425,-0.046746189,0.239402698,0.831032914,-0.349346867,0.341082573,0.376841951,0.787152837,0.992063644,-0.053473555,0.085871085,0.074675711,0.993761462,-0.050581403,0.060936326,0.078526701,0.996763767,0.007794925,0.013627349,0.07883861,0.996885397,-0.000123724,0.001564248,0.07884823,0.976771116,0.049842554,0.099882044,0.182913871,-0.979147028,-0.053838443,-0.062088045,-0.185789114,0.985061317,0.015735274,0.053141757,0.16304158,0.986577691,0,0,0.163292561
124,0.956735352,-0.011447572,0.260340219,0.129419434,0.963345194,-0.005438648,0.212193968,0.164043219,0.973608141,0.006353031,0.141241565,0.179158164,0.973646075,0.009806087,0.119372424,0.194080877,0.966717183,0.001929974,0.152329762,0.205547579,0.972158685,-0.004856838,0.14970862,0.180197756,0.977828801,0.038509831,-0.163154689,0.125492537,0.964132979,0.020231326,0.205446748,0.16682304,0.629351796,0.337858607,0.158984886,0.681536268,0.317743419,0.322113691,-0.211604979,0.866317045,0.247818857,0.530489298,-0.273364745,0.763176674,0.971127405,0.010279095,0.205005887,0.12156681,0.828825491,-0.107723831,0.057168797,-0.546054586,0.502212631,0.048125414,-0.236134954,-0.830485822,0.353051685,-0.339719049,-0.375232876,-0.786858161,0.992031463,-0.053349492,0.086240433,0.074766272,0.993776789,-0.050204105,0.06108217,0.078461521,0.996770461,0.007814589,0.013593337,0.07875787,0.996891818,-0.000121787,0.001541289,0.078767459,0.97666487,0.050032323,0.100357681,0.183168866,0.979121199,0.05417378,0.061915244,0.1858854,0.985009007,0.015751153,0.053740215,0.163159881,0.986557198,0,0,0.163416327
125,0.956362031,-0.011377858,0.261664817,0.129513448,0.963051032,-0.005506691,0.213681244,0.163837459,0.973440544,0.006206776,0.142812645,0.178828217,0.973536378,0.009592115,0.12101421,0.193624568,0.966569428,0.00169369,0.154019069,0.204984873,0.972009081,-0.004939574,0.151208362,0.179749763,0.978038295,0.038574627,-0.162038275,0.125286425,0.963822306,0.019273853,0.207602128,0.166061546,0.628577873,0.335279427,0.158937028,0.683532431,0.319400861,0.321605074,-0.210131009,0.866255289,0.250184199,0.529985439,-0.272536568,0.763051191,0.970826478,0.010191453,0.206984739,0.120620896,0.828909174,-0.1045463,0.057485925,-0.546511684,0.50451885,0.049840202,-0.232604996,-0.829982892,0.356957781,-0.337991231,-0.373380809,-0.786720943,0.992030043,-0.053235391,0.086494124,0.074573135,0.993795252,-0.049805078,0.061289365,0.078320273,0.996782765,0.007780575,0.013583795,0.078607015,0.996903755,-0.000120284,0.001525227,0.078616556,0.976551421,0.050250211,0.100866381,0.18343449,0.979108634,0.054486183,0.061722265,0.185924448,0.984958753,0.015747622,0.054300528,0.163278047,0.986536764,0,0,0.163539636
126,0.95600267,-0.011320819,0.26291911,0.129631306,0.962772561,-0.005564126,0.215102834,0.163611754,0.973287025,0.00607944,0.14431961,0.178458002,0.973443032,0.009406386,0.122594314,0.193108303,-0.966443102,-0.001496385,-0.155649619,-0.204349426,-0.971878917,0.005041647,-0.15265447,-0.17922769,0.978252821,0.038490686,-0.160969461,0.125014872,0.963537833,0.018419899,0.209621161,0.165271051,-0.627862766,-0.332747786,-0.158704433,-0.685478053,-0.321189897,-0.321143881,0.208583339,-0.866138932,-0.252607018,-0.529695076,0.27162078,-0.762781078,0.97053557,0.010206347,0.208872634,0.119702803,0.828922439,-0.101239239,0.057887061,-0.547071563,-0.506880039,-0.051270942,0.228975779,0.829466099,-0.360857489,0.33659146,0.371465604,0.786448578,0.991997826,-0.053041981,0.086788258,0.074797456,0.993791145,-0.049453438,0.061493147,0.078435386,0.996791564,0.007765635,0.013603681,0.078493399,0.996912803,-0.000115151,0.001462313,0.078502946,0.976445936,0.050481203,0.101288052,0.183700062,-0.979082131,-0.054778498,-0.061616585,-0.186013152,0.984909962,0.015770421,0.054821871,0.163395909,0.986516403,0,0,0.163662416
127,0.955664799,-0.011303453,0.264057346,0.129810409,0.962517942,-0.005615971,0.216410587,0.163383382,0.973153745,0.005976202,0.145712973,0.178055619,0.973372809,0.009263387,0.124062318,0.192530792,0.966348116,0.001359913,0.157170776,0.203634028,0.97177596,-0.005215606,0.154013472,0.178617277,0.978480535,0.038066641,-0.159950372,0.124670176,0.963300291,0.017740977,0.211360516,0.164513039,0.627213181,0.330331784,0.158120379,0.687373613,0.323186007,0.320847152,-0.206923708,0.865904434,0.255084697,0.529823774,-0.270581793,0.762236222,0.970267423,0.010368793,0.210572432,0.118881737,0.828826431,-0.097633933,0.058425788,-0.547814558,0.50932279,0.052133792,-0.225227382,-0.82894209,0.364660641,-0.33585267,-0.369484441,-0.785943286,0.99189886,-0.052692093,0.08719862,0.075872233,0.993743853,-0.049193182,0.061672996,0.079054588,0.996791111,0.0078231,0.013673797,0.078481257,0.996913962,-0.000103108,0.001309785,0.07849093,0.976355844,0.050741752,0.101547802,0.183963542,0.979028527,0.055041645,0.061681551,0.18619599,0.984863751,0.015853273,0.05525883,0.163519194,0.986495217,0,0,0.163790069
128,0.955341482,-0.011298768,0.265125436,0.130013437,0.962279674,-0.005657212,0.217652796,0.163135177,0.973035168,0.005891887,0.147042307,0.177613084,0.973319484,0.009148636,0.1254687,0.191893436,0.966275015,0.001262421,0.158633242,0.20284599,0.971692697,-0.005408902,0.155318873,0.177932834,0.978713125,0.037493854,-0.158978859,0.124260019,0.963091527,0.017165631,0.212964064,0.163726475,0.626623233,0.327963801,0.157351799,0.689219472,0.325312885,0.32059705,-0.205189879,0.865613177,0.257619378,0.530165048,-0.269454738,0.761545417,0.970010805,0.010633788,0.212181583,0.118088685,0.828656138,-0.093898714,0.059048241,-0.548657765,0.511820058,0.052712509,-0.221379726,-0.828403668,0.368458157,-0.335442818,-0.367441157,-0.785304844,0.9917666,-0.052262763,0.087649204,0.077364276,0.993673368,-0.048980283,0.061849394,0.079930102,0.99678716,0.007899639,0.013773342,0.078506356,0.996912215,-8.74352E-05,0.001110406,0.078516205,0.976273921,0.051015415,0.101720545,0.184227007,0.978960981,0.055284703,0.061833815,0.186428483,0.984819145,0.015962457,0.055656827,0.163642198,0.986474102,0,0,0.163917193
129,0.955006607,-0.011222702,0.266228219,0.130226595,0.962033105,-0.00564511,0.218921103,0.162892564,0.972910618,0.005852959,0.148394198,0.177171763,0.973261015,0.009071071,0.126893695,0.191255593,-0.966196498,-0.001195995,-0.160111104,-0.202057743,-0.971613442,0.00554104,-0.156595267,-0.17724147,0.97892743,0.03703193,-0.158118795,0.123806987,0.962894239,0.016688318,0.21453342,0.162885225,-0.626092757,-0.325515206,-0.156590012,-0.691033486,-0.32737994,-0.320232234,0.203445776,-0.865380556,-0.260128794,-0.530441004,0.268319101,-0.760900921,0.96973821,0.010994309,0.213836847,0.117306147,0.828418625,-0.090422287,0.059690932,-0.549530148,-0.514370219,-0.053239197,0.217656848,0.827776759,-0.372316132,0.335058773,0.365527844,0.784541721,0.991645534,-0.051896126,0.088068592,0.078675604,0.993615757,-0.048751863,0.062019128,0.080651164,0.996787915,0.007908016,0.013844867,0.078483346,0.996914197,-7.39113E-05,0.00093872,0.078493289,0.976193513,0.051237843,0.101910916,0.184485974,-0.978891812,-0.055537749,-0.06193082,-0.186684096,0.984772259,0.016042532,0.056151286,0.163747577,0.986455765,0,0,0.16402751
130,0.954643823,-0.011030232,0.267414842,0.130471479,0.961764345,-0.005551679,0.220252571,0.162687823,0.972768411,0.005881653,0.149800807,0.176767485,0.973185708,0.009045555,0.128363833,0.190658022,0.966099533,0.00116769,0.161625988,0.201314104,0.971535502,-0.005554928,0.157833297,0.176568857,0.979111645,0.03683487,-0.157436045,0.123278024,0.962711913,0.016360874,0.216060924,0.161974599,0.625648565,0.322877153,0.155900743,0.692826945,0.329288759,0.319679363,-0.201736909,0.865260792,0.262588597,0.530445528,-0.267199947,0.760446552,0.969430901,0.011514602,0.215596587,0.116572955,0.828102377,-0.087411361,0.060390454,-0.550416842,0.516989944,0.053771003,-0.214191272,-0.827014012,0.376270304,-0.334623456,-0.363869936,-0.783611173,0.99155449,-0.051657642,0.088421207,0.079579342,0.993589481,-0.048474841,0.062185,0.081013324,0.996797748,0.007781946,0.013871253,0.078366313,0.996923513,-6.46315E-05,0.000821901,0.0783762,0.976110605,0.051352882,0.102156727,0.18475652,0.978810756,0.05584406,0.061897013,0.18702862,0.984719445,0.016056336,0.05683565,0.163827708,0.986441349,0,0,0.164114182
131,0.954269024,-0.010766376,0.268636028,0.130726429,0.961486981,-0.005404904,0.221610064,0.162488623,0.972619989,0.005955733,0.15122993,0.176364379,0.973105083,0.009057222,0.129852554,0.190059933,0.965997025,0.001170451,0.163156239,0.200570235,0.971461848,-0.00550766,0.159042359,0.175889376,0.979278363,0.036748704,-0.156864872,0.122706287,0.962541374,0.016131471,0.217554294,0.161009345,0.625263133,0.320158166,0.155218101,0.694587723,0.331138005,0.319012058,-0.200017968,0.865200405,0.265023337,0.53038522,-0.266072477,0.760039201,0.969106733,0.012130406,0.217402233,0.115850176,0.827723889,-0.084659849,0.061110558,-0.551335989,0.519663696,0.054250886,-0.210851145,-0.826164802,0.380284575,-0.334213773,-0.362341865,-0.782555538,0.991476591,-0.051481954,0.088742797,0.080302514,0.993576767,-0.048182331,0.062344251,0.081221087,0.996812238,0.007587713,0.013869618,0.078201167,0.996936563,-5.75008E-05,0.000732775,0.078210921,0.976029242,0.051416688,0.102420168,0.185022572,0.978727971,0.056160353,0.061807941,0.187396244,0.984663928,0.016041025,0.057616452,0.163890143,0.986429723,0,0,0.164184048
132,0.953904355,-0.010482134,0.269848951,0.130912756,0.9612173,-0.005246006,0.222973864,0.162223421,0.972479049,0.006034953,0.152671563,0.175896199,0.973031579,0.009070413,0.131360423,0.189398294,-0.965900231,-0.001175199,-0.164710959,-0.199764018,-0.971385139,0.005490024,-0.160275155,-0.17519317,0.979441414,0.036571103,-0.156271803,0.122213723,0.962354073,0.015839052,0.219137932,0.160007276,-0.624855365,-0.317555966,-0.154536117,-0.696299196,-0.333032872,-0.318289605,0.198216768,-0.865153713,-0.267424419,-0.530601913,0.264941714,-0.759441689,0.968792609,0.012641926,0.219215043,0.115003595,0.827334567,-0.081937528,0.061678656,-0.552267597,-0.522341843,-0.054739717,0.207464085,0.825300682,-0.384317207,0.333757486,0.360759137,0.781510762,0.991405104,-0.051315101,0.089069138,0.080928171,0.993560065,-0.047910786,0.062485382,0.081477186,0.996826478,0.007436939,0.013833871,0.078040307,0.99694923,-5.20129E-05,0.000664373,0.078049917,0.975954863,0.051533367,0.10269244,0.185231425,-0.978686785,-0.056386887,-0.06174771,-0.187563101,-0.984612262,-0.016052643,-0.058348751,-0.163940322,0.986420184,0,0,0.164241346
133,0.953559959,-0.010193243,0.271037833,0.130988531,0.960963335,-0.005096155,0.224337493,0.161852363,0.972352802,0.006093802,0.154123067,0.175325341,0.972972079,0.009057288,0.13288907,0.188636672,0.965815632,0.001154211,0.166295335,0.198858476,0.971305796,-0.005565632,0.161539331,0.174468105,0.979600601,0.036171964,-0.155645128,0.121855836,0.962126503,0.015359755,0.220933566,0.15894977,0.624405582,0.315226133,0.153843107,0.697912926,0.335079649,0.31743912,-0.196239934,0.865126535,0.269819983,0.531310558,-0.263795601,0.758497297,0.968514543,0.012913372,0.221004745,0.113884712,0.826943922,-0.079144923,0.061987432,-0.553224538,0.525031284,0.055288543,-0.203918609,-0.824440737,0.388388527,-0.33318634,-0.359030836,-0.780537042,0.991336026,-0.051139772,0.089427294,0.081488448,0.993529411,-0.047669769,0.062594673,0.081907317,0.996836726,0.007390284,0.013785596,0.077922284,0.9969585,-4.83128E-05,0.000618143,0.077931802,0.975876826,0.051795387,0.102977113,0.185411358,0.978706314,0.056444784,0.061743252,0.187445214,0.984566104,0.016122466,0.058999382,0.163977819,0.98641285,0,0,0.164285391
134,0.953225852,-0.009883969,0.272218494,0.130995703,0.960716887,-0.004934181,0.225707387,0.161415277,0.972233712,0.006157789,0.155587021,0.174689353,0.972919215,0.009045682,0.13443679,0.187811409,0.965736143,0.001135209,0.167904068,0.197890467,0.971223111,-0.00567087,0.16282719,0.173726266,0.979756049,0.035681387,-0.154996546,0.121577114,0.96188038,0.014817415,0.222819046,0.15785516,0.623935384,0.313014106,0.153151243,0.699479452,0.337171144,0.316532667,-0.194180354,0.865110791,0.272181371,0.532295247,-0.26264574,0.757361398,0.968245937,0.013080523,0.222801463,0.112641967,0.826542712,-0.076381583,0.062144214,-0.554194096,0.527723978,0.055846188,-0.200325928,-0.823564284,0.392477474,-0.332568117,-0.357247412,-0.779573067,0.991273643,-0.050973293,0.089790225,0.081951231,0.993494638,-0.04744971,0.062685836,0.082385773,0.99684677,0.007387089,0.013703209,0.07780855,0.996967407,-4.62555E-05,0.000592637,0.077817965,0.975805721,0.052110278,0.103270612,0.185534081,0.978767582,0.05641293,0.061767644,0.187126587,0.984524036,0.016219223,0.059601524,0.164003101,0.986407607,0,0,0.164316868
