Hips,Spine1,Head,LeftUpperArm,LeftForeArm,LeftHand,RightUpperArm,RightForeArm,RightHand,LeftUpLeg,LeftLeg,LeftFoot,RightUpLeg,RightLeg,RightFoot
(0.29; 357.45; 0.12),(6.79; 358.41; 0.27),(345.10; 356.31; 1.45),(67.55; 319.17; 261.82),(351.23; 58.12; 1.64),(8.51; 349.36; 355.00),(0.99; 352.18; 7.93),(0.64; 359.95; 356.03),(359.63; 358.75; 4.72),(0.70; 1.44; 179.60),(357.94; 0.73; 0.61),(65.46; 353.01; 352.14),(0.61; 0.76; 180.17),(357.94; 1.20; 359.39),(65.36; 5.00; 7.14),
(0.28; 357.37; 0.15),(6.86; 358.87; 0.29),(345.20; 355.72; 1.55),(72.21; 321.98; 243.78),(353.86; 55.32; 358.88),(4.24; 354.47; 355.03),(0.99; 352.32; 8.34),(0.63; 359.94; 355.96),(359.63; 358.66; 4.70),(0.66; 1.47; 179.61),(357.93; 0.76; 0.62),(65.45; 353.01; 352.18),(0.56; 0.73; 180.16),(357.91; 1.15; 359.43),(65.38; 4.94; 7.08),
(0.28; 357.37; 0.15),(6.81; 358.89; 0.07),(345.26; 355.67; 1.78),(72.37; 321.48; 243.34),(353.85; 55.30; 358.88),(4.26; 354.56; 355.09),(0.77; 352.33; 8.35),(0.63; 359.94; 355.97),(359.63; 358.65; 4.69),(0.67; 1.47; 179.61),(357.94; 0.76; 0.62),(65.45; 353.03; 352.19),(0.56; 0.73; 180.16),(357.91; 1.15; 359.43),(65.38; 4.95; 7.08),
(0.27; 357.36; 0.15),(7.58; 358.59; 0.15),(344.49; 356.00; 1.68),(72.18; 321.46; 242.51),(353.84; 55.29; 358.87),(4.28; 354.57; 355.08),(1.03; 351.60; 8.03),(0.63; 359.95; 355.98),(359.63; 358.65; 4.70),(0.68; 1.48; 179.61),(357.94; 0.76; 0.62),(65.45; 353.03; 352.19),(0.57; 0.74; 180.16),(357.91; 1.15; 359.43),(65.38; 4.95; 7.09),
(0.27; 357.36; 0.15),(7.36; 358.64; 0.15),(344.70; 355.95; 1.67),(72.16; 321.44; 242.70),(353.81; 55.29; 358.87),(4.26; 354.54; 355.07),(0.98; 351.80; 8.08),(0.63; 359.95; 355.98),(359.63; 358.67; 4.70),(0.68; 1.48; 179.62),(357.93; 0.76; 0.61),(65.46; 353.01; 352.18),(0.57; 0.74; 180.16),(357.91; 1.15; 359.44),(65.38; 4.93; 7.07),
(0.28; 357.36; 0.15),(8.51; 357.79; 0.02),(343.53; 356.78; 1.65),(71.74; 320.28; 240.29),(353.79; 55.27; 358.88),(4.29; 354.59; 355.09),(1.18; 350.65; 7.24),(0.63; 359.94; 355.97),(359.63; 358.64; 4.70),(0.66; 1.47; 179.62),(357.93; 0.75; 0.60),(65.45; 353.04; 352.21),(0.56; 0.74; 180.16),(357.91; 1.16; 359.43),(65.38; 4.95; 7.09),
(0.28; 357.36; 0.15),(8.51; 357.79; 0.02),(343.54; 356.77; 1.66),(71.73; 320.30; 240.33),(353.79; 55.26; 358.89),(4.29; 354.59; 355.06),(1.18; 350.65; 7.25),(0.63; 359.95; 355.96),(359.63; 358.63; 4.72),(0.66; 1.47; 179.61),(357.94; 0.75; 0.61),(65.45; 353.04; 352.21),(0.55; 0.74; 180.16),(357.91; 1.16; 359.43),(65.37; 4.94; 7.08),
(0.28; 357.35; 0.15),(7.37; 358.67; 0.18),(344.68; 355.91; 1.65),(72.17; 321.58; 242.87),(353.78; 55.26; 358.89),(4.28; 354.57; 355.03),(1.01; 351.80; 8.12),(0.63; 359.95; 355.97),(359.63; 358.65; 4.71),(0.66; 1.48; 179.61),(357.94; 0.75; 0.61),(65.45; 353.05; 352.21),(0.55; 0.74; 180.16),(357.91; 1.15; 359.43),(65.37; 4.95; 7.08),
(0.28; 357.36; 0.15),(6.97; 358.82; 0.08),(345.11; 355.74; 1.76),(72.30; 321.50; 243.23),(353.77; 55.25; 358.89),(4.32; 354.62; 355.05),(0.82; 352.18; 8.28),(0.63; 359.95; 355.96),(359.64; 358.65; 4.72),(0.66; 1.47; 179.61),(357.94; 0.75; 0.62),(65.45; 353.03; 352.20),(0.55; 0.74; 180.16),(357.91; 1.16; 359.43),(65.37; 4.95; 7.09),
(0.28; 357.36; 0.15),(7.54; 358.68; 0.17),(344.55; 355.89; 1.68),(72.21; 321.78; 242.93),(353.77; 55.24; 358.91),(4.34; 354.65; 355.06),(1.04; 351.65; 8.12),(0.63; 359.95; 355.96),(359.63; 358.64; 4.71),(0.67; 1.47; 179.62),(357.94; 0.75; 0.61),(65.46; 353.04; 352.20),(0.55; 0.74; 180.16),(357.91; 1.16; 359.44),(65.38; 4.94; 7.08),
(0.28; 357.36; 0.15),(7.12; 358.82; 0.07),(344.98; 355.74; 1.78),(72.32; 321.58; 243.18),(353.76; 55.24; 358.92),(4.34; 354.65; 355.03),(0.85; 352.05; 8.28),(0.63; 359.95; 355.96),(359.63; 358.63; 4.71),(0.67; 1.47; 179.62),(357.94; 0.75; 0.62),(65.46; 353.03; 352.19),(0.56; 0.74; 180.16),(357.92; 1.15; 359.44),(65.38; 4.95; 7.08),
(0.29; 357.36; 0.16),(7.31; 358.75; 0.05),(344.78; 355.80; 1.80),(72.31; 321.51; 242.91),(353.75; 55.22; 358.92),(4.34; 354.64; 355.04),(0.87; 351.85; 8.20),(0.63; 359.95; 355.97),(359.63; 358.64; 4.72),(0.66; 1.47; 179.61),(357.94; 0.75; 0.62),(65.46; 353.03; 352.19),(0.54; 0.74; 180.15),(357.91; 1.15; 359.44),(65.38; 4.95; 7.08),
(0.28; 357.35; 0.16),(7.12; 358.78; 0.06),(344.98; 355.78; 1.77),(72.29; 321.52; 243.13),(353.75; 55.22; 358.92),(4.35; 354.67; 355.05),(0.84; 352.05; 8.23),(0.63; 359.95; 355.96),(359.62; 358.63; 4.72),(0.67; 1.48; 179.61),(357.95; 0.75; 0.62),(65.45; 353.03; 352.19),(0.55; 0.74; 180.16),(357.91; 1.15; 359.43),(65.38; 4.95; 7.08),
(0.28; 357.35; 0.16),(7.00; 358.85; 0.08),(345.10; 355.70; 1.77),(72.31; 321.59; 243.32),(353.72; 55.20; 358.92),(4.38; 354.73; 355.05),(0.83; 352.17; 8.31),(0.63; 359.95; 355.95),(359.63; 358.62; 4.73),(0.66; 1.48; 179.61),(357.94; 0.75; 0.61),(65.45; 353.05; 352.21),(0.55; 0.74; 180.16),(357.91; 1.15; 359.43),(65.38; 4.95; 7.08),
(0.28; 357.36; 0.16),(7.46; 358.71; 0.20),(344.63; 355.85; 1.64),(72.17; 321.88; 243.12),(353.72; 55.20; 358.92),(4.39; 354.72; 355.02),(1.06; 351.75; 8.16),(0.63; 359.96; 355.97),(359.63; 358.63; 4.72),(0.66; 1.47; 179.61),(357.94; 0.75; 0.61),(65.45; 353.04; 352.21),(0.55; 0.74; 180.15),(357.91; 1.16; 359.44),(65.38; 4.94; 7.07),
(0.28; 357.36; 0.15),(7.11; 358.82; 0.08),(345.00; 355.73; 1.77),(72.29; 321.58; 243.20),(353.71; 55.19; 358.92),(4.43; 354.78; 355.04),(0.85; 352.07; 8.27),(0.63; 359.96; 355.97),(359.63; 358.63; 4.73),(0.66; 1.47; 179.62),(357.94; 0.75; 0.61),(65.45; 353.04; 352.21),(0.55; 0.74; 180.16),(357.91; 1.16; 359.44),(65.38; 4.93; 7.07),
(0.28; 357.36; 0.15),(7.29; 358.78; 0.06),(344.81; 355.78; 1.80),(72.30; 321.50; 242.92),(353.72; 55.17; 358.93),(4.41; 354.72; 354.98),(0.87; 351.88; 8.23),(0.63; 359.95; 355.98),(359.63; 358.64; 4.71),(0.66; 1.48; 179.62),(357.94; 0.76; 0.61),(65.45; 353.04; 352.21),(0.55; 0.75; 180.16),(357.91; 1.16; 359.44),(65.38; 4.94; 7.07),
(0.28; 357.37; 0.16),(7.52; 358.70; 0.17),(344.56; 355.87; 1.67),(72.19; 321.77; 242.94),(353.71; 55.16; 358.92),(4.42; 354.76; 355.03),(1.04; 351.67; 8.15),(0.63; 359.95; 355.97),(359.63; 358.63; 4.72),(0.67; 1.47; 179.61),(357.94; 0.76; 0.61),(65.45; 353.04; 352.19),(0.56; 0.74; 180.15),(357.92; 1.16; 359.44),(65.38; 4.93; 7.06),
(0.28; 357.37; 0.15),(7.41; 358.74; 0.17),(344.66; 355.83; 1.68),(72.20; 321.78; 243.03),(353.69; 55.14; 358.91),(4.43; 354.77; 355.02),(1.01; 351.76; 8.20),(0.63; 359.95; 355.97),(359.63; 358.63; 4.73),(0.67; 1.47; 179.62),(357.94; 0.76; 0.61),(65.45; 353.01; 352.18),(0.56; 0.74; 180.16),(357.92; 1.16; 359.43),(65.38; 4.94; 7.08),
(0.28; 357.37; 0.15),(6.85; 358.86; 0.08),(345.21; 355.69; 1.77),(72.28; 321.49; 243.31),(353.68; 55.13; 358.92),(4.43; 354.82; 355.04),(0.80; 352.27; 8.33),(0.62; 359.96; 355.97),(359.64; 358.62; 4.73),(0.67; 1.47; 179.62),(357.94; 0.76; 0.60),(65.45; 353.04; 352.21),(0.56; 0.74; 180.16),(357.92; 1.16; 359.43),(65.38; 4.94; 7.08),
(0.28; 357.37; 0.15),(6.97; 358.76; 0.06),(345.09; 355.79; 1.77),(72.24; 321.31; 242.99),(353.67; 55.12; 358.93),(4.45; 354.82; 355.02),(0.81; 352.15; 8.23),(0.63; 359.95; 355.98),(359.63; 358.62; 4.73),(0.67; 1.47; 179.62),(357.94; 0.76; 0.60),(65.45; 353.04; 352.21),(0.56; 0.74; 180.16),(357.92; 1.16; 359.43),(65.38; 4.94; 7.07),
(0.28; 357.37; 0.15),(7.42; 358.65; 0.16),(344.64; 355.92; 1.67),(72.13; 321.57; 242.78),(353.67; 55.10; 358.93),(4.46; 354.83; 355.00),(1.02; 351.73; 8.12),(0.63; 359.96; 355.97),(359.63; 358.63; 4.73),(0.67; 1.47; 179.61),(357.94; 0.75; 0.61),(65.45; 353.05; 352.21),(0.56; 0.74; 180.15),(357.92; 1.16; 359.44),(65.38; 4.94; 7.07),
(0.27; 357.37; 0.15),(8.07; 357.90; 0.15),(343.97; 356.69; 1.53),(71.62; 320.56; 241.02),(353.67; 55.10; 358.94),(4.47; 354.82; 354.98),(1.21; 351.10; 7.36),(0.63; 359.96; 355.97),(359.63; 358.62; 4.74),(0.67; 1.47; 179.61),(357.93; 0.75; 0.61),(65.45; 353.04; 352.21),(0.57; 0.74; 180.15),(357.92; 1.15; 359.44),(65.38; 4.95; 7.07),
(0.27; 357.37; 0.15),(8.68; 357.66; 0.00),(343.35; 356.91; 1.65),(71.62; 320.16; 239.94),(353.67; 55.07; 358.93),(4.51; 354.91; 355.00),(1.21; 350.46; 7.12),(0.63; 359.96; 355.98),(359.63; 358.63; 4.73),(0.68; 1.47; 179.61),(357.94; 0.75; 0.61),(65.45; 353.04; 352.20),(0.57; 0.75; 180.15),(357.91; 1.16; 359.44),(65.38; 4.95; 7.08),
(0.26; 357.38; 0.15),(7.27; 358.08; 0.07),(344.75; 356.50; 1.61),(71.74; 320.37; 241.56),(353.70; 55.04; 358.96),(4.53; 354.92; 354.97),(0.95; 351.83; 7.56),(0.63; 359.96; 355.99),(359.63; 358.63; 4.73),(0.69; 1.47; 179.61),(357.93; 0.75; 0.61),(65.45; 353.03; 352.18),(0.59; 0.74; 180.15),(357.91; 1.15; 359.44),(65.39; 4.95; 7.08),
(0.25; 357.39; 0.15),(6.58; 358.34; 0.11),(345.40; 356.26; 1.57),(71.81; 320.57; 242.41),(353.71; 55.02; 358.93),(4.57; 354.96; 354.97),(0.83; 352.48; 7.82),(0.63; 359.96; 356.01),(359.61; 358.67; 4.73),(0.71; 1.47; 179.61),(357.93; 0.76; 0.61),(65.45; 353.01; 352.17),(0.61; 0.74; 180.15),(357.92; 1.15; 359.43),(65.38; 4.96; 7.10),
(0.22; 357.39; 0.15),(6.61; 358.37; 0.17),(345.33; 356.24; 1.51),(71.78; 320.80; 242.50),(353.66; 54.99; 358.94),(4.56; 354.90; 354.90),(0.89; 352.42; 7.86),(0.63; 359.95; 356.00),(359.61; 358.66; 4.73),(0.74; 1.47; 179.61),(357.92; 0.76; 0.60),(65.45; 353.01; 352.16),(0.64; 0.75; 180.15),(357.90; 1.16; 359.43),(65.38; 4.97; 7.10),
(0.19; 357.38; 0.14),(6.50; 358.37; 0.15),(345.33; 356.24; 1.51),(71.76; 320.63; 242.26),(353.60; 54.95; 358.89),(4.59; 355.09; 355.08),(0.84; 352.43; 7.87),(0.63; 359.95; 356.01),(359.61; 358.62; 4.74),(0.79; 1.47; 179.62),(357.91; 0.75; 0.60),(65.46; 352.99; 352.14),(0.70; 0.75; 180.16),(357.91; 1.15; 359.43),(65.38; 4.97; 7.10),
(0.18; 357.38; 0.13),(6.46; 358.37; 0.15),(345.33; 356.24; 1.51),(71.76; 320.56; 242.17),(353.63; 54.94; 358.85),(4.58; 355.09; 355.06),(0.83; 352.43; 7.90),(0.63; 359.95; 356.01),(359.61; 358.66; 4.74),(0.80; 1.47; 179.63),(357.91; 0.75; 0.60),(65.45; 352.98; 352.13),(0.71; 0.76; 180.16),(357.90; 1.16; 359.43),(65.39; 4.98; 7.13),
(0.18; 357.39; 0.13),(3.68; 359.66; 359.93),(348.11; 354.94; 1.78),(72.50; 320.99; 245.44),(353.60; 54.91; 358.84),(4.57; 355.09; 355.07),(359.92; 355.05; 9.19),(0.63; 359.95; 356.02),(359.61; 358.69; 4.74),(0.79; 1.47; 179.63),(357.90; 0.76; 0.59),(65.45; 353.00; 352.15),(0.71; 0.75; 180.16),(357.91; 1.16; 359.43),(65.38; 4.97; 7.11),
(0.15; 357.39; 0.13),(5.25; 359.54; 0.02),(346.52; 355.05; 1.81),(72.57; 321.83; 244.64),(353.60; 54.90; 358.85),(4.56; 355.08; 355.09),(0.33; 353.51; 9.07),(0.63; 359.95; 356.03),(359.60; 358.69; 4.72),(0.82; 1.47; 179.63),(357.90; 0.75; 0.59),(65.45; 353.00; 352.14),(0.74; 0.76; 180.16),(357.90; 1.16; 359.43),(65.38; 4.97; 7.12),
(0.14; 357.39; 0.12),(4.71; 358.63; 0.22),(347.00; 356.02; 1.37),(71.65; 320.25; 243.41),(353.61; 54.88; 358.85),(4.55; 355.13; 355.13),(0.51; 354.07; 8.18),(0.63; 359.94; 356.02),(359.60; 358.66; 4.73),(0.84; 1.47; 179.64),(357.89; 0.75; 0.59),(65.45; 352.97; 352.12),(0.76; 0.76; 180.17),(357.90; 1.15; 359.43),(65.38; 4.98; 7.12),
(0.14; 357.39; 0.12),(4.45; 359.59; 359.98),(347.23; 355.02; 1.78),(72.53; 321.37; 244.80),(353.57; 54.84; 358.84),(4.53; 355.13; 355.15),(0.13; 354.22; 9.14),(0.63; 359.94; 356.04),(359.59; 358.70; 4.73),(0.85; 1.48; 179.63),(357.89; 0.76; 0.59),(65.46; 352.97; 352.11),(0.78; 0.77; 180.17),(357.90; 1.16; 359.43),(65.39; 4.98; 7.12),
(0.16; 357.38; 0.12),(4.56; 358.73; 0.25),(347.20; 355.93; 1.35),(71.78; 320.42; 243.40),(353.65; 54.85; 358.79),(4.31; 354.97; 354.73),(0.50; 354.24; 8.25),(0.63; 359.96; 356.01),(359.60; 358.65; 4.74),(0.83; 1.48; 179.63),(357.89; 0.75; 0.59),(65.46; 352.96; 352.10),(0.75; 0.77; 180.17),(357.90; 1.16; 359.42),(65.38; 4.98; 7.12),
(0.21; 357.38; 0.14),(2.97; 0.05; 0.05),(348.88; 354.58; 1.67),(72.85; 321.91; 246.33),(353.73; 54.81; 358.77),(4.27; 354.92; 354.57),(359.86; 355.81; 9.56),(0.63; 359.94; 356.00),(359.63; 358.63; 4.74),(0.77; 1.48; 179.59),(357.92; 0.76; 0.60),(65.48; 353.02; 352.18),(0.69; 0.76; 180.14),(357.93; 1.16; 359.43),(65.39; 4.97; 7.09),
(0.23; 357.38; 0.13),(3.69; 359.31; 0.02),(348.16; 355.30; 1.64),(72.55; 320.73; 243.94),(353.85; 54.81; 358.63),(4.19; 355.02; 354.80),(0.05; 355.12; 8.83),(0.62; 359.95; 356.02),(359.60; 358.68; 4.73),(0.73; 1.47; 179.61),(357.94; 0.75; 0.60),(65.45; 353.04; 352.21),(0.64; 0.75; 180.15),(357.93; 1.16; 359.44),(65.37; 4.94; 7.07),
(0.13; 357.34; 0.12),(4.50; 359.55; 0.03),(347.34; 355.04; 1.72),(72.95; 321.58; 243.45),(353.87; 54.76; 358.55),(4.08; 355.08; 354.72),(0.19; 354.34; 9.05),(0.63; 359.94; 356.00),(359.62; 358.77; 4.73),(0.84; 1.49; 179.64),(357.88; 0.75; 0.61),(65.49; 352.95; 352.12),(0.77; 0.78; 180.18),(357.89; 1.16; 359.44),(65.39; 4.96; 7.12),
(0.14; 357.34; 0.13),(3.07; 359.17; 0.07),(348.66; 355.47; 1.47),(72.54; 320.14; 242.69),(353.74; 54.69; 358.59),(3.99; 355.10; 354.77),(0.00; 355.67; 8.65),(0.63; 359.93; 355.99),(359.60; 358.79; 4.73),(0.85; 1.49; 179.63),(357.90; 0.75; 0.63),(65.45; 352.91; 352.07),(0.78; 0.78; 180.18),(357.90; 1.15; 359.44),(65.40; 4.98; 7.13),
(0.17; 357.33; 0.13),(3.87; 358.61; 0.08),(347.90; 356.03; 1.43),(72.32; 319.20; 240.43),(353.83; 54.67; 358.40),(3.81; 355.13; 354.84),(0.22; 354.90; 8.09),(0.63; 359.93; 355.98),(359.60; 358.71; 4.73),(0.82; 1.49; 179.65),(357.92; 0.75; 0.61),(65.43; 352.90; 352.08),(0.73; 0.78; 180.19),(357.90; 1.15; 359.44),(65.39; 4.95; 7.10),
(0.20; 357.32; 0.14),(4.35; 358.87; 0.20),(347.44; 355.75; 1.41),(72.62; 320.02; 240.33),(353.88; 54.65; 358.27),(3.70; 355.14; 354.86),(0.41; 354.48; 8.38),(0.63; 359.92; 355.99),(359.58; 358.70; 4.74),(0.77; 1.49; 179.63),(357.93; 0.74; 0.61),(65.40; 352.91; 352.09),(0.68; 0.77; 180.18),(357.91; 1.15; 359.44),(65.39; 4.93; 7.07),
(0.20; 357.30; 0.14),(3.62; 358.94; 0.15),(348.13; 355.68; 1.42),(72.68; 319.55; 240.24),(353.97; 54.64; 358.14),(3.57; 355.09; 354.87),(0.20; 355.17; 8.45),(0.63; 359.93; 356.01),(359.57; 358.78; 4.74),(0.74; 1.50; 179.64),(357.93; 0.75; 0.60),(65.37; 352.90; 352.09),(0.66; 0.78; 180.17),(357.91; 1.16; 359.44),(65.38; 4.94; 7.08),
(0.12; 357.28; 0.13),(4.82; 359.48; 359.70),(346.96; 355.06; 2.05),(73.68; 320.02; 238.91),(353.81; 54.56; 358.22),(3.44; 355.10; 354.85),(359.95; 353.87; 8.96),(0.64; 359.94; 355.98),(359.58; 358.88; 4.76),(0.83; 1.51; 179.65),(357.89; 0.75; 0.60),(65.42; 352.89; 352.10),(0.77; 0.80; 180.18),(357.89; 1.16; 359.44),(65.38; 4.96; 7.12),
(0.13; 357.29; 0.12),(5.26; 359.30; 359.97),(346.43; 355.28; 1.79),(73.49; 320.48; 238.59),(353.92; 54.57; 358.10),(3.32; 355.17; 354.94),(0.31; 353.46; 8.78),(0.64; 359.92; 355.98),(359.59; 358.83; 4.74),(0.84; 1.50; 179.66),(357.89; 0.75; 0.60),(65.44; 352.89; 352.09),(0.78; 0.79; 180.19),(357.89; 1.15; 359.44),(65.40; 4.98; 7.13),
(0.16; 357.29; 0.12),(5.04; 359.39; 359.96),(346.71; 355.20; 1.80),(73.61; 320.45; 238.51),(354.13; 54.60; 358.01),(3.11; 355.13; 355.00),(0.25; 353.70; 8.86),(0.63; 359.92; 355.99),(359.61; 358.74; 4.73),(0.82; 1.51; 179.66),(357.91; 0.75; 0.60),(65.43; 352.90; 352.10),(0.75; 0.80; 180.19),(357.91; 1.16; 359.45),(65.39; 4.95; 7.10),
(0.19; 357.30; 0.13),(3.36; 359.01; 0.10),(348.42; 355.62; 1.44),(73.12; 319.14; 238.46),(354.09; 54.51; 358.09),(3.04; 355.05; 354.89),(0.10; 355.43; 8.49),(0.63; 359.92; 355.99),(359.61; 358.76; 4.73),(0.78; 1.50; 179.65),(357.93; 0.75; 0.61),(65.40; 352.89; 352.08),(0.70; 0.78; 180.18),(357.92; 1.15; 359.45),(65.39; 4.95; 7.08),
(0.16; 357.31; 0.13),(3.63; 358.96; 0.16),(348.14; 355.67; 1.41),(73.15; 319.21; 237.95),(354.23; 54.52; 358.07),(2.91; 355.12; 354.98),(0.20; 355.19; 8.47),(0.63; 359.93; 355.99),(359.59; 358.88; 4.74),(0.79; 1.50; 179.66),(357.92; 0.75; 0.61),(65.39; 352.88; 352.06),(0.71; 0.78; 180.18),(357.90; 1.15; 359.45),(65.39; 4.95; 7.08),
(0.12; 357.31; 0.13),(3.93; 358.65; 0.15),(347.80; 356.00; 1.36),(72.95; 318.62; 236.84),(354.21; 54.46; 358.01),(2.83; 355.08; 354.97),(0.28; 354.87; 8.14),(0.64; 359.92; 356.00),(359.57; 358.86; 4.72),(0.84; 1.50; 179.65),(357.88; 0.75; 0.61),(65.44; 352.89; 352.07),(0.78; 0.79; 180.18),(357.90; 1.15; 359.45),(65.38; 4.95; 7.10),
(0.13; 357.32; 0.13),(5.23; 359.52; 359.98),(346.47; 355.05; 1.81),(73.96; 320.57; 237.38),(354.17; 54.43; 357.96),(2.83; 355.14; 355.09),(0.30; 353.49; 9.01),(0.64; 359.92; 355.98),(359.58; 358.84; 4.75),(0.85; 1.50; 179.64),(357.89; 0.76; 0.61),(65.45; 352.91; 352.09),(0.79; 0.79; 180.18),(357.90; 1.15; 359.44),(65.39; 4.97; 7.11),
(0.16; 357.32; 0.13),(5.12; 359.38; 359.97),(346.63; 355.19; 1.80),(73.91; 320.03; 236.73),(354.14; 54.38; 357.94),(2.80; 355.14; 354.98),(0.28; 353.62; 8.87),(0.64; 359.91; 356.00),(359.59; 358.83; 4.74),(0.83; 1.50; 179.64),(357.91; 0.76; 0.60),(65.44; 352.95; 352.11),(0.76; 0.78; 180.18),(357.92; 1.15; 359.43),(65.38; 4.95; 7.09),
(0.20; 357.32; 0.13),(4.14; 359.80; 359.98),(347.63; 354.78; 1.81),(74.15; 320.42; 237.96),(354.18; 54.33; 357.90),(2.82; 355.23; 355.02),(0.05; 354.60; 9.30),(0.64; 359.91; 356.00),(359.60; 358.86; 4.75),(0.76; 1.50; 179.62),(357.92; 0.76; 0.60),(65.40; 352.99; 352.15),(0.70; 0.77; 180.17),(357.93; 1.15; 359.44),(65.38; 4.92; 7.05),
(0.16; 357.33; 0.12),(3.93; 359.76; 359.99),(347.84; 354.84; 1.76),(74.12; 320.15; 237.70),(354.20; 54.27; 357.82),(2.76; 355.20; 355.01),(0.01; 354.84; 9.27),(0.63; 359.92; 356.00),(359.61; 358.95; 4.74),(0.78; 1.50; 179.64),(357.90; 0.76; 0.60),(65.43; 353.00; 352.16),(0.71; 0.78; 180.17),(357.90; 1.16; 359.44),(65.38; 4.95; 7.09),
(0.11; 357.34; 0.11),(3.28; 359.10; 0.09),(348.46; 355.53; 1.46),(73.49; 318.66; 236.52),(354.11; 54.21; 357.87),(2.78; 355.25; 355.03),(0.04; 355.48; 8.60),(0.64; 359.91; 356.00),(359.61; 358.92; 4.73),(0.85; 1.50; 179.65),(357.88; 0.77; 0.60),(65.43; 352.97; 352.13),(0.79; 0.78; 180.18),(357.90; 1.15; 359.45),(65.37; 4.96; 7.10),
(0.12; 357.35; 0.12),(3.98; 359.73; 359.92),(347.75; 354.87; 1.82),(74.24; 319.86; 236.86),(354.15; 54.19; 357.85),(2.70; 355.19; 355.01),(359.96; 354.72; 9.22),(0.64; 359.92; 355.99),(359.61; 358.85; 4.74),(0.87; 1.50; 179.64),(357.89; 0.77; 0.60),(65.45; 352.97; 352.13),(0.80; 0.78; 180.18),(357.90; 1.15; 359.44),(65.39; 4.97; 7.11),
(0.17; 357.35; 0.13),(3.09; 359.20; 0.09),(348.66; 355.43; 1.48),(73.69; 318.70; 236.23),(354.24; 54.17; 357.81),(2.61; 355.14; 355.00),(0.01; 355.66; 8.69),(0.63; 359.91; 356.00),(359.62; 358.84; 4.74),(0.82; 1.49; 179.63),(357.91; 0.76; 0.60),(65.45; 353.00; 352.17),(0.75; 0.78; 180.17),(357.93; 1.16; 359.44),(65.38; 4.94; 7.08),
(0.20; 357.35; 0.14),(3.59; 359.89; 0.02),(348.24; 354.69; 1.72),(74.51; 320.22; 236.84),(354.36; 54.16; 357.74),(2.43; 355.10; 355.07),(359.97; 355.21; 9.39),(0.63; 359.92; 356.01),(359.62; 358.88; 4.73),(0.76; 1.48; 179.61),(357.92; 0.76; 0.61),(65.44; 353.01; 352.18),(0.68; 0.76; 180.15),(357.93; 1.16; 359.45),(65.37; 4.92; 7.05),
(0.16; 357.34; 0.13),(4.01; 359.79; 0.06),(347.80; 354.80; 1.70),(74.50; 320.16; 236.13),(354.38; 54.15; 357.72),(2.36; 355.15; 355.04),(0.10; 354.80; 9.30),(0.63; 359.91; 356.00),(359.62; 358.92; 4.73),(0.79; 1.49; 179.64),(357.90; 0.76; 0.60),(65.44; 352.99; 352.16),(0.72; 0.77; 180.16),(357.91; 1.16; 359.45),(65.37; 4.94; 7.08),
(0.12; 357.33; 0.12),(5.26; 359.57; 359.99),(346.49; 355.01; 1.83),(74.57; 319.91; 234.35),(354.45; 54.15; 357.68),(2.22; 355.12; 355.05),(0.30; 353.52; 9.07),(0.64; 359.91; 355.99),(359.62; 358.94; 4.73),(0.85; 1.50; 179.64),(357.89; 0.76; 0.60),(65.43; 352.98; 352.15),(0.78; 0.79; 180.17),(357.89; 1.16; 359.45),(65.39; 4.95; 7.10),
(0.14; 357.33; 0.13),(5.33; 359.38; 359.96),(346.38; 355.20; 1.81),(74.49; 319.31; 233.35),(354.48; 54.14; 357.65),(2.14; 355.08; 355.03),(0.32; 353.39; 8.86),(0.64; 359.92; 356.00),(359.62; 358.91; 4.71),(0.85; 1.50; 179.63),(357.89; 0.76; 0.60),(65.45; 352.97; 352.13),(0.78; 0.79; 180.17),(357.90; 1.15; 359.44),(65.39; 4.97; 7.12),
(0.17; 357.33; 0.13),(5.18; 359.54; 0.00),(346.57; 355.03; 1.81),(74.63; 319.57; 233.53),(354.58; 54.16; 357.55),(2.02; 354.97; 354.98),(0.31; 353.56; 9.02),(0.64; 359.92; 356.00),(359.62; 358.87; 4.72),(0.82; 1.50; 179.63),(357.92; 0.76; 0.61),(65.44; 352.97; 352.14),(0.74; 0.78; 180.17),(357.92; 1.15; 359.44),(65.38; 4.95; 7.09),
(0.19; 357.32; 0.14),(4.17; 358.56; 0.12),(347.59; 356.05; 1.40),(73.77; 317.22; 231.62),(354.57; 54.09; 357.56),(1.93; 355.02; 354.99),(0.33; 354.66; 8.07),(0.63; 359.91; 356.01),(359.62; 358.90; 4.73),(0.76; 1.50; 179.63),(357.92; 0.76; 0.60),(65.43; 353.01; 352.19),(0.69; 0.77; 180.16),(357.92; 1.15; 359.44),(65.38; 4.95; 7.08),
(0.16; 357.31; 0.13),(4.35; 358.89; 0.19),(347.38; 355.72; 1.41),(74.03; 318.07; 232.16),(354.60; 54.09; 357.51),(1.84; 354.97; 355.03),(0.39; 354.47; 8.39),(0.64; 359.92; 356.00),(359.62; 358.99; 4.73),(0.79; 1.50; 179.64),(357.90; 0.75; 0.60),(65.43; 353.00; 352.17),(0.72; 0.78; 180.17),(357.90; 1.15; 359.44),(65.38; 4.96; 7.10),
