Hips,Spine1,Head,LeftUpperArm,LeftForeArm,LeftHand,RightUpperArm,RightForeArm,RightHand,LeftUpLeg,LeftLeg,LeftFoot,RightUpLeg,RightLeg,RightFoot
(0.56; 2.85; 0.50),(20.72; 358.64; 357.71),(347.21; 359.99; 359.59),(0.59; 5.85; 347.44),(357.91; 0.83; 0.29),(2.31; 0.12; 358.86),(3.27; 353.81; 11.42),(1.78; 359.57; 0.59),(358.12; 359.98; 358.56),(0.72; 0.14; 179.65),(358.39; 359.88; 0.80),(65.77; 354.04; 352.86),(0.60; 0.09; 180.31),(357.86; 0.12; 359.39),(65.83; 4.97; 6.63),
(0.57; 2.83; 0.50),(20.56; 358.77; 357.74),(347.36; 359.87; 359.62),(0.57; 5.72; 347.55),(357.90; 0.84; 0.27),(2.24; 0.11; 358.85),(3.21; 353.95; 11.52),(1.76; 359.58; 0.59),(358.18; 0.02; 358.55),(0.72; 0.15; 179.65),(358.40; 359.87; 0.80),(65.77; 354.07; 352.89),(0.59; 0.10; 180.31),(357.85; 0.12; 359.39),(65.84; 4.96; 6.63),
(0.56; 2.81; 0.51),(20.72; 358.74; 357.76),(347.20; 359.93; 359.56),(0.56; 5.87; 347.52),(357.89; 0.83; 0.28),(2.31; 359.97; 358.85),(3.28; 353.83; 11.49),(1.78; 359.57; 0.59),(358.22; 0.05; 358.53),(0.73; 0.15; 179.65),(358.40; 359.85; 0.79),(65.77; 354.14; 352.92),(0.61; 0.11; 180.31),(357.86; 0.12; 359.39),(65.84; 4.93; 6.60),
(0.50; 2.77; 0.52),(20.37; 359.10; 357.93),(347.75; 359.69; 359.50),(0.38; 5.37; 347.75),(357.88; 0.81; 0.28),(2.31; 359.89; 358.82),(3.28; 354.37; 11.74),(1.81; 359.57; 0.58),(358.25; 0.21; 358.49),(0.76; 0.17; 179.65),(358.37; 359.84; 0.78),(65.77; 354.21; 352.96),(0.65; 0.12; 180.30),(357.81; 0.12; 359.40),(65.87; 4.88; 6.58),
(0.57; 2.79; 0.51),(20.91; 358.82; 357.52),(347.35; 359.91; 359.76),(0.73; 5.69; 347.50),(357.85; 0.81; 0.29),(2.30; 359.95; 358.81),(3.14; 353.93; 11.49),(1.83; 359.59; 0.60),(358.19; 0.29; 358.54),(0.71; 0.16; 179.66),(358.39; 359.84; 0.78),(65.79; 354.23; 353.00),(0.61; 0.12; 180.32),(357.86; 0.12; 359.40),(65.85; 4.88; 6.56),
(0.56; 2.76; 0.53),(20.79; 358.81; 357.23),(347.75; 0.01; 359.98),(0.90; 5.32; 347.35),(357.81; 0.81; 0.32),(2.39; 359.68; 358.77),(2.90; 354.21; 11.40),(1.86; 359.59; 0.58),(358.16; 0.41; 358.46),(0.70; 0.16; 179.66),(358.37; 359.82; 0.76),(65.81; 354.27; 353.00),(0.60; 0.12; 180.31),(357.85; 0.12; 359.39),(65.84; 4.84; 6.55),
(0.59; 2.74; 0.55),(21.69; 358.97; 357.47),(346.97; 359.87; 359.77),(0.84; 6.04; 347.49),(357.78; 0.83; 0.33),(2.59; 359.68; 358.79),(3.30; 353.54; 11.56),(1.88; 359.64; 0.59),(358.21; 0.48; 358.45),(0.66; 0.17; 179.63),(358.36; 359.81; 0.77),(65.82; 354.30; 353.02),(0.57; 0.12; 180.29),(357.87; 0.13; 359.40),(65.82; 4.78; 6.52),
(0.58; 2.72; 0.55),(21.93; 359.02; 357.56),(347.01; 359.85; 359.68),(0.79; 6.06; 347.46),(357.75; 0.79; 0.36),(2.35; 359.82; 358.76),(3.43; 353.61; 11.61),(1.88; 359.59; 0.59),(358.19; 0.25; 358.51),(0.66; 0.17; 179.63),(358.46; 0.01; 0.91),(65.68; 353.79; 352.67),(0.58; 0.11; 180.29),(357.85; 0.11; 359.40),(65.84; 4.77; 6.52),
(0.57; 2.72; 0.55),(21.03; 359.08; 357.26),(348.19; 359.86; 0.02),(0.90; 4.95; 347.42),(357.74; 0.72; 0.36),(2.65; 359.90; 358.80),(2.94; 354.64; 11.58),(1.92; 359.57; 0.63),(357.90; 0.33; 358.39),(0.66; 0.16; 179.63),(358.43; 0.01; 0.91),(65.69; 353.75; 352.63),(0.60; 0.11; 180.29),(357.84; 0.12; 359.40),(65.86; 4.77; 6.52),
(0.66; 2.73; 0.55),(21.79; 359.05; 357.26),(347.49; 359.83; 0.03),(1.07; 5.52; 347.41),(357.70; 0.82; 0.40),(2.45; 0.09; 358.73),(3.07; 354.02; 11.62),(1.91; 359.58; 0.60),(357.99; 0.19; 358.42),(0.61; 0.17; 179.61),(358.49; 0.02; 0.91),(65.69; 353.80; 352.69),(0.52; 0.11; 180.28),(357.87; 0.12; 359.39),(65.84; 4.82; 6.57),
(0.69; 2.74; 0.56),(22.03; 358.88; 357.26),(347.30; 359.97; 359.95),(1.04; 5.77; 347.28),(357.70; 0.80; 0.39),(2.33; 0.13; 358.76),(3.19; 353.78; 11.48),(1.92; 359.54; 0.61),(358.05; 359.99; 358.42),(0.56; 0.18; 179.59),(358.44; 0.02; 0.90),(65.70; 353.77; 352.65),(0.50; 0.12; 180.26),(357.88; 0.13; 359.38),(65.84; 4.86; 6.62),
(0.72; 2.73; 0.56),(21.85; 359.04; 357.24),(347.47; 359.82; 0.02),(1.07; 5.64; 347.43),(357.70; 0.81; 0.38),(2.46; 0.22; 358.76),(3.11; 353.90; 11.62),(1.91; 359.52; 0.60),(358.07; 0.00; 358.42),(0.55; 0.19; 179.58),(358.47; 0.03; 0.90),(65.70; 353.77; 352.66),(0.47; 0.13; 180.24),(357.88; 0.13; 359.38),(65.83; 4.91; 6.67),
(0.68; 2.75; 0.53),(21.80; 359.04; 357.27),(347.51; 359.82; 359.99),(1.02; 5.59; 347.44),(357.71; 0.82; 0.39),(2.34; 0.12; 358.75),(3.13; 353.98; 11.64),(1.91; 359.50; 0.62),(358.14; 0.04; 358.43),(0.59; 0.19; 179.60),(358.45; 0.03; 0.91),(65.69; 353.77; 352.64),(0.51; 0.13; 180.26),(357.87; 0.12; 359.39),(65.84; 4.94; 6.67),
(0.68; 2.79; 0.51),(21.60; 359.13; 357.22),(347.64; 359.78; 0.02),(1.00; 5.38; 347.47),(357.71; 0.83; 0.39),(2.31; 0.14; 358.74),(3.06; 354.17; 11.67),(1.92; 359.52; 0.60),(358.12; 0.17; 358.38),(0.62; 0.20; 179.61),(358.44; 0.03; 0.92),(65.70; 353.77; 352.65),(0.53; 0.14; 180.27),(357.87; 0.12; 359.40),(65.86; 5.00; 6.68),
(0.72; 2.82; 0.50),(21.97; 358.74; 357.24),(347.25; 0.17; 359.80),(0.88; 5.79; 347.12),(357.70; 0.85; 0.39),(2.42; 359.97; 358.72),(3.32; 353.82; 11.32),(1.92; 359.51; 0.60),(358.11; 0.19; 358.39),(0.59; 0.20; 179.63),(358.47; 0.03; 0.92),(65.70; 353.79; 352.66),(0.48; 0.13; 180.29),(357.88; 0.11; 359.40),(65.84; 5.01; 6.66),
(0.72; 2.82; 0.50),(21.62; 359.11; 357.41),(347.66; 359.89; 359.77),(0.73; 5.35; 347.40),(357.69; 0.84; 0.38),(2.55; 359.87; 358.72),(3.30; 354.28; 11.59),(1.94; 359.52; 0.62),(358.09; 0.19; 358.37),(0.58; 0.20; 179.63),(358.47; 0.03; 0.93),(65.70; 353.78; 352.66),(0.47; 0.14; 180.30),(357.90; 0.12; 359.40),(65.82; 4.98; 6.63),
(0.68; 2.79; 0.50),(22.35; 359.10; 357.34),(347.16; 359.94; 359.78),(0.90; 5.91; 347.36),(357.68; 0.82; 0.38),(2.41; 359.71; 358.65),(3.41; 353.70; 11.56),(1.95; 359.52; 0.62),(358.12; 0.22; 358.36),(0.60; 0.21; 179.65),(358.45; 0.02; 0.92),(65.68; 353.79; 352.66),(0.50; 0.15; 180.30),(357.87; 0.12; 359.41),(65.84; 4.94; 6.61),
(0.73; 2.81; 0.50),(22.38; 359.15; 357.38),(347.21; 359.87; 359.74),(0.83; 5.81; 347.39),(357.65; 0.78; 0.41),(2.47; 359.93; 358.73),(3.49; 353.79; 11.63),(2.01; 359.60; 0.64),(358.14; 0.27; 358.36),(0.56; 0.22; 179.64),(358.47; 0.02; 0.93),(65.69; 353.81; 352.68),(0.47; 0.15; 180.31),(357.89; 0.12; 359.40),(65.84; 4.97; 6.61),
(0.71; 2.78; 0.51),(23.44; 0.09; 357.38),(346.50; 358.93; 0.16),(1.29; 6.55; 348.27),(357.62; 0.83; 0.41),(2.48; 359.81; 358.65),(3.40; 353.04; 12.52),(2.00; 359.50; 0.64),(358.10; 0.24; 358.32),(0.55; 0.23; 179.64),(358.46; 0.02; 0.91),(65.68; 353.82; 352.69),(0.46; 0.15; 180.30),(357.88; 0.11; 359.40),(65.82; 4.94; 6.60),
(0.72; 2.80; 0.51),(24.80; 358.14; 356.64),(345.05; 0.65; 359.88),(1.50; 7.88; 346.59),(357.63; 0.82; 0.43),(2.64; 0.12; 358.68),(3.75; 351.58; 10.85),(2.01; 359.51; 0.64),(358.00; 359.98; 358.39),(0.55; 0.23; 179.63),(358.46; 0.02; 0.91),(65.67; 353.83; 352.68),(0.45; 0.15; 180.29),(357.89; 0.11; 359.40),(65.81; 4.98; 6.63),
(0.69; 2.79; 0.51),(22.53; 358.86; 356.92),(347.41; 0.08; 359.96),(1.04; 5.64; 347.16),(357.63; 0.86; 0.40),(2.45; 0.29; 358.65),(3.28; 353.85; 11.41),(2.00; 359.47; 0.63),(357.93; 359.81; 358.41),(0.57; 0.22; 179.63),(358.43; 0.02; 0.90),(65.67; 353.79; 352.65),(0.48; 0.15; 180.29),(357.86; 0.11; 359.40),(65.84; 4.98; 6.63),
(0.71; 2.80; 0.51),(22.10; 359.05; 357.05),(347.78; 359.90; 359.92),(0.90; 5.29; 347.33),(357.65; 0.88; 0.40),(2.54; 0.21; 358.67),(3.26; 354.21; 11.59),(1.98; 359.45; 0.63),(357.96; 359.96; 358.33),(0.56; 0.21; 179.62),(358.43; 0.02; 0.88),(65.68; 353.81; 352.66),(0.47; 0.14; 180.27),(357.88; 0.12; 359.38),(65.82; 5.05; 6.72),
(0.68; 2.79; 0.50),(24.54; 358.45; 356.71),(345.30; 0.32; 359.97),(1.51; 7.71; 346.92),(357.66; 0.88; 0.40),(2.43; 0.07; 358.59),(3.63; 351.72; 11.15),(1.95; 359.45; 0.61),(358.03; 0.15; 358.28),(0.57; 0.23; 179.61),(358.41; 0.03; 0.87),(65.68; 353.83; 352.68),(0.50; 0.16; 180.25),(357.88; 0.12; 359.38),(65.82; 5.13; 6.80),
(0.66; 2.84; 0.46),(22.12; 358.95; 357.22),(347.70; 0.02; 359.70),(0.71; 5.39; 347.24),(357.66; 0.85; 0.41),(2.39; 0.14; 358.65),(3.43; 354.20; 11.47),(1.98; 359.49; 0.62),(358.14; 0.20; 358.28),(0.61; 0.24; 179.63),(358.39; 0.03; 0.88),(65.68; 353.82; 352.68),(0.52; 0.17; 180.27),(357.87; 0.12; 359.39),(65.83; 5.22; 6.83),
(0.71; 2.88; 0.45),(21.68; 359.07; 357.10),(348.14; 359.94; 359.86),(0.77; 4.94; 347.32),(357.64; 0.86; 0.39),(2.42; 0.11; 358.62),(3.22; 354.62; 11.56),(2.00; 359.48; 0.64),(358.09; 0.21; 358.29),(0.58; 0.25; 179.64),(358.42; 0.04; 0.87),(65.68; 353.85; 352.70),(0.47; 0.17; 180.27),(357.89; 0.12; 359.40),(65.81; 5.26; 6.84),
(0.75; 2.91; 0.44),(22.43; 358.81; 356.95),(347.38; 0.15; 359.86),(0.94; 5.68; 347.10),(357.65; 0.88; 0.40),(2.43; 0.01; 358.59),(3.36; 353.85; 11.36),(2.01; 359.49; 0.62),(358.04; 0.20; 358.28),(0.53; 0.25; 179.64),(358.43; 0.04; 0.88),(65.68; 353.83; 352.69),(0.41; 0.17; 180.28),(357.92; 0.12; 359.39),(65.76; 5.31; 6.85),
(0.74; 2.92; 0.43),(24.84; 357.98; 356.51),(344.99; 0.78; 359.87),(1.53; 8.00; 346.48),(357.64; 0.86; 0.38),(2.51; 0.01; 358.60),(3.74; 351.42; 10.70),(1.99; 359.51; 0.62),(358.00; 0.14; 358.28),(0.53; 0.27; 179.65),(358.42; 0.05; 0.87),(65.67; 353.84; 352.71),(0.39; 0.18; 180.28),(357.90; 0.12; 359.40),(65.75; 5.33; 6.85),
(0.70; 2.88; 0.45),(22.50; 358.78; 356.90),(347.31; 0.13; 359.89),(0.97; 5.70; 347.12),(357.66; 0.89; 0.40),(2.45; 0.14; 358.59),(3.33; 353.74; 11.35),(1.96; 359.46; 0.63),(358.02; 359.78; 358.34),(0.56; 0.27; 179.64),(358.40; 0.04; 0.85),(65.67; 353.83; 352.70),(0.43; 0.19; 180.27),(357.89; 0.12; 359.39),(65.76; 5.30; 6.85),
(0.67; 2.86; 0.45),(22.27; 359.02; 357.30),(347.49; 359.92; 359.61),(0.64; 5.60; 347.36),(357.67; 0.89; 0.39),(2.43; 0.20; 358.58),(3.58; 353.96; 11.59),(1.96; 359.45; 0.61),(358.04; 359.89; 358.29),(0.57; 0.27; 179.63),(358.38; 0.03; 0.84),(65.67; 353.84; 352.70),(0.46; 0.19; 180.25),(357.89; 0.12; 359.39),(65.76; 5.32; 6.90),
(0.66; 2.86; 0.41),(25.12; 358.02; 356.89),(344.49; 0.69; 359.53),(1.27; 8.53; 346.63),(357.68; 0.91; 0.38),(2.36; 0.23; 358.59),(4.13; 350.96; 10.81),(1.95; 359.44; 0.61),(358.07; 0.05; 358.25),(0.57; 0.29; 179.66),(358.37; 0.04; 0.84),(65.65; 353.86; 352.72),(0.47; 0.21; 180.28),(357.89; 0.12; 359.39),(65.75; 5.36; 6.92),
(0.63; 2.88; 0.37),(25.51; 357.95; 356.81),(344.03; 0.73; 359.57),(1.40; 8.99; 346.59),(357.70; 0.89; 0.40),(2.32; 0.21; 358.57),(4.16; 350.52; 10.74),(1.94; 359.47; 0.63),(358.08; 0.14; 358.24),(0.60; 0.30; 179.70),(358.33; 0.04; 0.83),(65.65; 353.85; 352.70),(0.49; 0.22; 180.31),(357.87; 0.12; 359.39),(65.76; 5.42; 6.95),
(0.64; 2.91; 0.35),(25.00; 358.14; 356.89),(344.49; 0.62; 359.56),(1.28; 8.56; 346.69),(357.71; 0.90; 0.39),(2.43; 0.14; 358.54),(4.08; 350.98; 10.85),(1.94; 359.48; 0.62),(358.06; 0.17; 358.22),(0.60; 0.31; 179.71),(358.33; 0.04; 0.82),(65.66; 353.87; 352.70),(0.49; 0.23; 180.32),(357.88; 0.10; 359.38),(65.76; 5.52; 7.01),
(0.67; 2.96; 0.31),(23.14; 359.81; 357.48),(346.41; 359.18; 359.85),(1.00; 6.67; 348.08),(357.72; 0.89; 0.37),(2.41; 359.92; 358.50),(3.60; 352.92; 12.28),(1.93; 359.48; 0.60),(358.13; 0.26; 358.19),(0.57; 0.32; 179.73),(358.34; 0.04; 0.83),(65.65; 353.87; 352.72),(0.43; 0.25; 180.34),(357.90; 0.10; 359.39),(65.71; 5.61; 7.03),
(0.68; 2.96; 0.31),(22.58; 358.91; 357.12),(346.96; 0.07; 359.74),(0.88; 6.09; 347.20),(357.71; 0.88; 0.38),(2.37; 359.92; 358.53),(3.50; 353.42; 11.42),(1.94; 359.49; 0.61),(358.12; 0.23; 358.21),(0.55; 0.35; 179.73),(358.33; 0.06; 0.83),(65.66; 353.86; 352.71),(0.40; 0.26; 180.34),(357.90; 0.11; 359.39),(65.69; 5.61; 7.03),
(0.70; 2.92; 0.30),(22.73; 358.94; 357.17),(346.81; 0.04; 359.71),(0.87; 6.23; 347.24),(357.70; 0.89; 0.38),(2.34; 359.97; 358.53),(3.57; 353.29; 11.45),(1.95; 359.50; 0.61),(358.09; 0.02; 358.27),(0.52; 0.36; 179.75),(358.34; 0.05; 0.81),(65.66; 353.87; 352.71),(0.37; 0.28; 180.35),(357.89; 0.12; 359.39),(65.69; 5.57; 7.02),
(0.72; 2.92; 0.29),(22.79; 358.91; 357.17),(346.74; 0.06; 359.69),(0.85; 6.30; 347.23),(357.70; 0.90; 0.37),(2.38; 0.08; 358.55),(3.61; 353.20; 11.42),(1.94; 359.46; 0.61),(358.08; 359.97; 358.26),(0.48; 0.36; 179.75),(358.33; 0.05; 0.81),(65.66; 353.89; 352.75),(0.34; 0.27; 180.36),(357.90; 0.10; 359.39),(65.67; 5.58; 7.02),
(0.69; 2.91; 0.29),(25.11; 358.05; 356.74),(344.36; 0.69; 359.65),(1.39; 8.64; 346.62),(357.72; 0.90; 0.37),(2.33; 0.14; 358.52),(4.02; 350.80; 10.79),(1.94; 359.46; 0.61),(358.11; 0.04; 358.24),(0.51; 0.36; 179.75),(358.32; 0.05; 0.82),(65.66; 353.86; 352.73),(0.36; 0.28; 180.36),(357.89; 0.10; 359.40),(65.67; 5.56; 7.00),
(0.67; 2.90; 0.30),(22.92; 359.91; 357.44),(346.63; 359.06; 359.90),(0.96; 6.44; 348.20),(357.71; 0.91; 0.38),(2.39; 0.11; 358.49),(3.53; 353.11; 12.40),(1.94; 359.46; 0.61),(358.03; 0.01; 358.21),(0.53; 0.36; 179.74),(358.31; 0.04; 0.82),(65.64; 353.85; 352.70),(0.40; 0.28; 180.35),(357.88; 0.10; 359.39),(65.70; 5.58; 7.03),
(0.67; 2.91; 0.29),(25.03; 358.01; 356.72),(344.40; 0.72; 359.65),(1.39; 8.60; 346.59),(357.73; 0.91; 0.37),(2.39; 0.07; 358.48),(3.98; 350.84; 10.75),(1.91; 359.45; 0.62),(358.04; 0.03; 358.19),(0.54; 0.36; 179.75),(358.31; 0.05; 0.82),(65.65; 353.84; 352.70),(0.41; 0.28; 180.35),(357.88; 0.11; 359.40),(65.71; 5.58; 7.03),
(0.68; 2.92; 0.28),(20.75; 0.55; 357.64),(348.77; 358.55; 359.96),(0.60; 4.33; 348.69),(357.73; 0.90; 0.37),(2.35; 0.04; 358.48),(3.01; 355.21; 12.90),(1.92; 359.45; 0.60),(358.12; 0.09; 358.18),(0.53; 0.37; 179.76),(358.32; 0.04; 0.82),(65.65; 353.86; 352.71),(0.40; 0.29; 180.36),(357.89; 0.11; 359.40),(65.70; 5.60; 7.03),
(0.68; 2.92; 0.27),(24.98; 357.96; 356.49),(344.40; 0.75; 359.87),(1.59; 8.54; 346.53),(357.73; 0.91; 0.36),(2.32; 0.06; 358.47),(3.77; 350.81; 10.70),(1.93; 359.49; 0.61),(358.17; 0.20; 358.19),(0.52; 0.38; 179.77),(358.31; 0.04; 0.83),(65.64; 353.85; 352.71),(0.38; 0.31; 180.38),(357.89; 0.11; 359.40),(65.68; 5.59; 7.00),
(0.68; 2.92; 0.26),(22.92; 358.56; 356.94),(346.51; 0.35; 359.73),(0.96; 6.55; 346.94),(357.72; 0.89; 0.36),(2.34; 0.01; 358.45),(3.57; 352.94; 11.13),(1.94; 359.48; 0.62),(358.07; 0.04; 358.20),(0.52; 0.38; 179.79),(358.31; 0.04; 0.82),(65.65; 353.86; 352.72),(0.38; 0.31; 180.39),(357.89; 0.10; 359.40),(65.68; 5.61; 7.00),
(0.68; 2.93; 0.26),(22.93; 358.59; 357.09),(346.50; 0.34; 359.60),(0.82; 6.56; 346.96),(357.72; 0.89; 0.37),(2.39; 0.03; 358.45),(3.69; 352.94; 11.15),(1.93; 359.47; 0.61),(358.07; 0.03; 358.19),(0.52; 0.39; 179.79),(358.32; 0.04; 0.82),(65.65; 353.89; 352.74),(0.37; 0.31; 180.39),(357.89; 0.10; 359.41),(65.67; 5.59; 6.98),
(0.69; 2.94; 0.27),(22.87; 358.63; 357.12),(346.56; 0.29; 359.57),(0.79; 6.50; 347.01),(357.73; 0.90; 0.36),(2.34; 0.07; 358.44),(3.70; 352.99; 11.19),(1.92; 359.48; 0.62),(358.15; 0.09; 358.18),(0.51; 0.38; 179.79),(358.32; 0.03; 0.84),(65.65; 353.85; 352.70),(0.35; 0.31; 180.39),(357.88; 0.10; 359.42),(65.67; 5.56; 6.93),
(0.69; 2.93; 0.29),(22.67; 358.89; 357.29),(346.78; 0.06; 359.53),(0.67; 6.32; 347.24),(357.72; 0.91; 0.37),(2.32; 0.08; 358.43),(3.74; 353.25; 11.44),(1.94; 359.49; 0.61),(358.13; 0.10; 358.19),(0.52; 0.38; 179.78),(358.33; 0.04; 0.84),(65.65; 353.82; 352.68),(0.36; 0.30; 180.39),(357.89; 0.09; 359.41),(65.67; 5.53; 6.91),
(0.71; 2.88; 0.33),(25.22; 358.14; 356.65),(344.23; 0.53; 359.81),(1.51; 8.75; 346.76),(357.71; 0.90; 0.37),(2.39; 359.88; 358.39),(3.93; 350.65; 10.92),(1.94; 359.49; 0.62),(358.07; 359.98; 358.16),(0.51; 0.37; 179.74),(358.35; 0.03; 0.85),(65.66; 353.80; 352.68),(0.36; 0.29; 180.36),(357.88; 0.11; 359.41),(65.71; 5.43; 6.88),
(0.71; 2.88; 0.33),(25.42; 358.11; 356.64),(344.06; 0.54; 359.79),(1.55; 8.89; 346.75),(357.72; 0.89; 0.38),(2.42; 359.95; 358.38),(3.96; 350.46; 10.91),(1.93; 359.45; 0.62),(358.09; 0.02; 358.14),(0.50; 0.36; 179.74),(358.34; 0.02; 0.85),(65.66; 353.82; 352.70),(0.37; 0.29; 180.36),(357.89; 0.10; 359.41),(65.71; 5.44; 6.88),
(0.71; 2.88; 0.33),(25.42; 358.12; 356.61),(344.07; 0.50; 359.82),(1.58; 8.87; 346.77),(357.72; 0.90; 0.38),(2.31; 0.19; 358.39),(3.94; 350.47; 10.93),(1.94; 359.48; 0.62),(358.19; 0.20; 358.10),(0.51; 0.36; 179.75),(358.35; 0.01; 0.86),(65.67; 353.81; 352.68),(0.36; 0.29; 180.37),(357.88; 0.10; 359.42),(65.71; 5.40; 6.83),
(0.72; 2.86; 0.34),(25.25; 358.21; 356.69),(344.23; 0.45; 359.80),(1.51; 8.76; 346.83),(357.71; 0.91; 0.37),(2.29; 0.19; 358.39),(3.95; 350.67; 10.99),(1.95; 359.50; 0.62),(358.13; 0.14; 358.13),(0.49; 0.37; 179.75),(358.36; 0.02; 0.86),(65.66; 353.79; 352.66),(0.35; 0.29; 180.37),(357.88; 0.10; 359.41),(65.71; 5.38; 6.83),
(0.70; 2.85; 0.33),(22.49; 358.89; 357.19),(347.00; 0.03; 359.64),(0.73; 6.09; 347.26),(357.71; 0.90; 0.37),(2.41; 359.95; 358.40),(3.59; 353.47; 11.45),(1.93; 359.47; 0.62),(358.06; 359.97; 358.13),(0.49; 0.39; 179.77),(358.35; 0.02; 0.85),(65.65; 353.83; 352.71),(0.36; 0.31; 180.38),(357.88; 0.09; 359.42),(65.70; 5.38; 6.81),
(0.68; 2.86; 0.32),(22.15; 358.99; 357.15),(347.34; 359.95; 359.73),(0.73; 5.72; 347.33),(357.72; 0.91; 0.36),(2.39; 0.07; 358.40),(3.43; 353.75; 11.52),(1.92; 359.47; 0.61),(358.14; 0.00; 358.12),(0.51; 0.40; 179.78),(358.34; 0.01; 0.87),(65.65; 353.82; 352.69),(0.37; 0.33; 180.40),(357.88; 0.10; 359.43),(65.69; 5.35; 6.76),
(0.68; 2.84; 0.33),(22.40; 358.86; 357.12),(347.05; 0.04; 359.69),(0.77; 6.03; 347.24),(357.73; 0.91; 0.35),(2.34; 0.10; 358.37),(3.52; 353.47; 11.42),(1.92; 359.47; 0.61),(358.18; 0.10; 358.09),(0.51; 0.40; 179.79),(358.34; 0.00; 0.86),(65.67; 353.80; 352.66),(0.36; 0.33; 180.40),(357.87; 0.10; 359.43),(65.69; 5.31; 6.73),
(0.68; 2.81; 0.34),(22.17; 359.00; 357.22),(347.27; 359.93; 359.67),(0.68; 5.84; 347.35),(357.72; 0.92; 0.36),(2.39; 359.96; 358.36),(3.53; 353.72; 11.54),(1.93; 359.48; 0.63),(358.07; 0.05; 358.09),(0.50; 0.41; 179.78),(358.35; 0.01; 0.85),(65.65; 353.81; 352.67),(0.36; 0.33; 180.40),(357.87; 0.10; 359.42),(65.69; 5.27; 6.73),
(0.68; 2.80; 0.34),(22.04; 359.07; 357.25),(347.39; 359.87; 359.69),(0.66; 5.71; 347.41),(357.72; 0.90; 0.36),(2.47; 359.83; 358.39),(3.47; 353.84; 11.61),(1.92; 359.49; 0.62),(358.05; 0.02; 358.07),(0.49; 0.41; 179.78),(358.34; 0.01; 0.85),(65.65; 353.80; 352.69),(0.36; 0.33; 180.40),(357.86; 0.09; 359.42),(65.70; 5.28; 6.73),
(0.69; 2.81; 0.34),(22.30; 358.99; 357.20),(347.14; 359.93; 359.69),(0.73; 5.93; 347.36),(357.73; 0.89; 0.36),(2.41; 0.01; 358.38),(3.52; 353.57; 11.54),(1.92; 359.48; 0.63),(358.18; 0.11; 358.05),(0.49; 0.42; 179.78),(358.35; 0.01; 0.85),(65.65; 353.81; 352.68),(0.35; 0.34; 180.41),(357.87; 0.09; 359.42),(65.69; 5.27; 6.70),
(0.70; 2.80; 0.35),(22.23; 359.01; 357.19),(347.20; 359.90; 359.71),(0.72; 5.89; 347.37),(357.72; 0.91; 0.37),(2.42; 359.99; 358.37),(3.51; 353.65; 11.57),(1.93; 359.49; 0.64),(358.13; 0.15; 358.05),(0.47; 0.41; 179.78),(358.34; 0.00; 0.84),(65.66; 353.80; 352.67),(0.34; 0.34; 180.40),(357.87; 0.10; 359.41),(65.69; 5.27; 6.73),
(0.68; 2.79; 0.34),(22.06; 359.05; 357.27),(347.39; 359.87; 359.66),(0.64; 5.72; 347.42),(357.72; 0.91; 0.36),(2.48; 359.84; 358.35),(3.51; 353.86; 11.60),(1.93; 359.49; 0.63),(358.02; 0.06; 358.05),(0.48; 0.42; 179.78),(358.33; 0.00; 0.84),(65.65; 353.80; 352.68),(0.36; 0.34; 180.40),(357.87; 0.09; 359.41),(65.69; 5.30; 6.75),
(0.68; 2.80; 0.33),(22.26; 359.00; 357.19),(347.17; 359.90; 359.71),(0.74; 5.90; 347.37),(357.73; 0.90; 0.36),(2.50; 359.84; 358.36),(3.48; 353.62; 11.56),(1.90; 359.48; 0.61),(358.06; 0.03; 358.05),(0.49; 0.43; 179.78),(358.33; 0.01; 0.84),(65.65; 353.79; 352.67),(0.36; 0.35; 180.40),(357.86; 0.09; 359.41),(65.70; 5.34; 6.78),
(0.69; 2.80; 0.34),(20.28; 0.67; 357.75),(349.19; 358.40; 359.91),(0.43; 3.94; 348.86),(357.73; 0.91; 0.36),(2.45; 359.93; 358.36),(2.98; 355.63; 13.02),(1.91; 359.48; 0.62),(358.17; 0.17; 358.05),(0.48; 0.43; 179.77),(358.33; 0.01; 0.83),(65.65; 353.78; 352.65),(0.35; 0.35; 180.39),(357.87; 0.09; 359.41),(65.69; 5.34; 6.78),
(0.69; 2.79; 0.33),(19.95; 0.70; 357.72),(349.50; 358.39; 359.96),(0.41; 3.64; 348.87),(357.73; 0.91; 0.36),(2.46; 359.79; 358.33),(2.88; 355.95; 13.04),(1.92; 359.49; 0.63),(358.14; 0.22; 358.03),(0.48; 0.43; 179.77),(358.33; 0.01; 0.83),(65.64; 353.78; 352.67),(0.35; 0.35; 180.40),(357.87; 0.09; 359.40),(65.69; 5.35; 6.80),
(0.69; 2.79; 0.31),(19.93; 0.69; 357.71),(349.51; 358.41; 359.97),(0.42; 3.61; 348.85),(357.74; 0.91; 0.37),(2.47; 359.74; 358.35),(2.86; 355.95; 13.01),(1.92; 359.50; 0.63),(358.10; 0.19; 358.05),(0.47; 0.44; 179.79),(358.31; 0.00; 0.83),(65.64; 353.79; 352.68),(0.35; 0.37; 180.41),(357.86; 0.09; 359.41),(65.70; 5.38; 6.81),
